mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-717.0452,128.04611,-10.696043,4.4880605,21.146622,23.840227,-2.8437438,-15.240842,-20.04899,5.2858844,-9.19497,-13.533022,-6.3348293,0.692941,0.6495576,0.67522997,0.6462426,0.54992515,0.62940454,0.26815295,0.61098665,0.6063308,0.60601807,0.36011577,0.37545124,12.018578,8.776158,12.154754,14.856639,14.766466,19.326199
-717.11365,128.15498,-10.725321,4.3082256,21.258307,27.37529,-2.8955019,-15.265312,-20.04638,5.292782,-9.225755,-13.560764,-6.6096106,0.6932342,0.67399037,0.6759362,0.64729947,0.50939935,0.6299341,0.26768944,0.61113584,0.6063591,0.6151614,0.35994077,0.37538615,12.016186,8.772588,12.152907,15.171597,14.755363,19.329456
-717.1198,128.01207,-10.715578,4.20245,21.29192,28.529715,-2.9466321,-15.262052,-20.070604,5.2935863,-9.252326,-13.542969,-6.553323,0.69321996,0.6871886,0.67499423,0.6473677,0.47726828,0.63003504,0.26863968,0.61111116,0.60637945,0.6156304,0.3596675,0.375391,12.01449,8.7547245,12.153126,15.007256,14.752863,19.329094
-717.02374,127.921425,-10.707885,5.010056,20.204643,27.91133,-2.9314542,-15.243166,-20.042976,5.2878714,-9.220071,-13.541832,-5.9349785,0.6921472,0.6556473,0.67454034,0.6459174,0.59739655,0.62966484,0.26792094,0.61061436,0.60633403,0.612685,0.36135405,0.37544426,12.014174,8.7625,12.153009,14.924874,14.763721,19.327803
-717.00665,128.08026,-10.685717,4.614139,20.840277,26.694818,-2.8887043,-15.226349,-20.035664,5.275392,-9.144769,-13.552507,-6.0200963,0.69262385,0.65201306,0.6747374,0.64611113,0.5464927,0.6296435,0.267907,0.6108375,0.6063412,0.611149,0.3627169,0.37547818,12.018443,8.785422,12.154262,15.006012,14.76064,19.32806
-717.088,128.1161,-10.623776,4.459884,19.905514,26.048431,-2.8160028,-15.23324,-20.051323,5.286865,-9.21356,-13.537017,-5.8025484,0.6930593,0.63368833,0.6746594,0.6465676,0.49481902,0.6296156,0.26922688,0.6110329,0.60633165,0.60879326,0.3601661,0.37544158,12.015034,8.760468,12.153905,14.995546,14.765034,19.325409
-717.06635,128.02458,-10.713861,5.1245804,20.60396,23.273724,-2.946192,-15.240545,-20.03293,5.2895923,-9.243735,-13.541723,-5.9434834,0.69305044,0.6473443,0.6736982,0.64656353,0.5374006,0.6297434,0.26831943,0.6109839,0.6063078,0.61449,0.35989124,0.37557665,12.014499,8.773081,12.153137,15.128174,14.758273,19.328285
-717.12335,128.14162,-10.703004,4.5401144,21.253103,27.938656,-2.950695,-15.264177,-20.05515,5.2840667,-9.238159,-13.5594015,-6.5011263,0.6930771,0.6422529,0.67526126,0.646818,0.5846502,0.6300338,0.26771677,0.6109634,0.6063775,0.614461,0.36012122,0.37538677,12.014696,8.773405,12.152823,15.193432,14.755834,19.327194
-717.0811,128.09174,-10.672806,4.61649,20.78073,25.920046,-2.9114532,-15.256208,-20.04301,5.279067,-9.210982,-13.5185795,-6.073367,0.692754,0.59984356,0.67500985,0.6458066,0.52243143,0.628694,0.26857656,0.6106867,0.6063368,0.6108027,0.36025688,0.37554753,12.018692,8.771176,12.154851,14.94483,14.76295,19.325626
-716.7726,127.46284,-10.593672,5.4983854,19.336082,24.593723,-2.4188879,-15.045599,-19.99016,5.2706003,-9.024101,-13.298914,-4.5902224,0.69088775,0.6258689,0.6719294,0.6440653,0.51231295,0.6283402,0.26817054,0.60743374,0.60577,0.60884243,0.36333323,0.37576407,12.021022,8.763265,12.165787,15.212323,14.804276,19.324043
-717.10223,128.1043,-10.723394,4.3788652,21.21656,28.907495,-2.921249,-15.2553,-20.01767,5.2911544,-9.220162,-13.559382,-6.3326783,0.6930597,0.66080135,0.67594796,0.64685327,0.58284235,0.63003683,0.2676973,0.6110859,0.60636026,0.61076236,0.3609339,0.37537193,12.013685,8.759757,12.152954,15.1935625,14.755651,19.328522
-716.6917,126.91195,-10.611321,8.124514,20.281765,24.035942,-2.864671,-15.053661,-20.008078,5.2632885,-9.159797,-13.426341,-5.946906,0.69185233,0.6397832,0.67072916,0.6447457,0.5609915,0.6278433,0.26969224,0.6092735,0.606068,0.60179174,0.36212423,0.3762354,12.030868,8.790863,12.156512,15.09678,14.801722,19.316818
-717.1307,128.14241,-10.723726,4.4333363,21.249006,26.968449,-2.960352,-15.258106,-20.074171,5.293879,-9.252559,-13.562744,-6.4524236,0.6932329,0.6767314,0.67575854,0.6471538,0.5032878,0.62998664,0.2677936,0.611157,0.60637754,0.6060905,0.35982686,0.37541404,12.013657,8.755462,12.152669,14.889406,14.757227,19.329977
-717.13525,128.16833,-10.727218,4.10502,21.454908,23.099901,-2.9725885,-15.270849,-20.07796,5.295105,-9.257352,-13.563821,-6.8132854,0.6932699,0.6926407,0.6758937,0.6474416,0.46497446,0.63010156,0.26781794,0.6111894,0.6063865,0.61612403,0.35945806,0.3753703,12.013421,8.755205,12.152678,15.166848,14.749709,19.330147
-717.09485,128.11821,-10.656296,4.508033,20.947489,26.34498,-2.9129512,-15.235868,-20.031672,5.2869196,-9.229372,-13.559082,-6.062318,0.69320256,0.65746504,0.675107,0.64524746,0.49508947,0.6290045,0.26827818,0.61092216,0.6063478,0.59173536,0.3606923,0.375514,12.016191,8.759115,12.153449,15.143457,14.761664,19.328644
-717.1323,128.1362,-10.7241,4.2432075,21.101025,28.117287,-2.9571962,-15.267839,-20.069334,5.294564,-9.254743,-13.562548,-6.7207375,0.6932531,0.6624612,0.6759343,0.6473352,0.5810715,0.6300195,0.26775652,0.6111363,0.6063781,0.6130346,0.35970122,0.37537274,12.013589,8.756698,12.152666,14.8740835,14.753324,19.328287
-717.10895,128.06969,-10.725567,4.689571,21.359188,28.178616,-2.9301367,-15.262497,-20.076187,5.2942863,-9.250566,-13.555518,-6.6369796,0.6931577,0.6880206,0.67592674,0.647392,0.5568768,0.6299816,0.2677797,0.6111481,0.6063815,0.6135619,0.35974076,0.37540695,12.014194,8.757296,12.152915,14.916985,14.756273,19.329357
-717.029,127.78886,-10.699097,5.480447,20.886168,25.285616,-2.8907824,-15.229634,-19.949894,5.283903,-9.166706,-13.509029,-5.979897,0.69263947,0.6601489,0.67552006,0.64676315,0.5861921,0.6296521,0.26796535,0.6106195,0.6063113,0.61210674,0.362,0.37548018,12.015095,8.784591,12.155537,15.160573,14.797746,19.321423
-717.05273,127.984634,-10.71119,4.4049664,21.058134,24.929365,-2.8194842,-15.240918,-20.052141,5.2782297,-9.21132,-13.524064,-6.059619,0.69289935,0.66814905,0.6734821,0.646588,0.5167184,0.6298913,0.26887134,0.61106837,0.60634345,0.6088038,0.36004555,0.37540913,12.015232,8.777779,12.153497,14.980452,14.762469,19.319511
-716.9928,128.11218,-10.647493,4.5451274,20.731865,27.053194,-2.7725039,-15.243334,-20.065693,5.2910976,-9.194405,-13.552472,-6.4127493,0.6930671,0.64789504,0.67314446,0.64623296,0.5299575,0.62985164,0.26857036,0.611046,0.60635793,0.6133355,0.36028275,0.37541136,12.014463,8.770618,12.153442,14.974312,14.758532,19.32787
-717.0627,128.07751,-10.664699,4.401263,21.416292,22.184338,-2.950753,-15.261033,-20.074564,5.2920876,-9.232948,-13.536267,-6.383015,0.69301164,0.677276,0.6749712,0.6470854,0.49092293,0.6299978,0.2679001,0.61105216,0.6063726,0.6115771,0.35974574,0.3754416,12.016932,8.761952,12.153686,15.052649,14.754769,19.326757
-717.1209,128.10774,-10.702552,4.21253,21.161205,22.871685,-2.9226046,-15.2476425,-20.065573,5.294364,-9.245095,-13.555038,-6.505541,0.69319516,0.6608832,0.6754695,0.6471119,0.55495834,0.62996656,0.2677606,0.6110649,0.6063704,0.6127011,0.3596172,0.3753944,12.014561,8.755873,12.152907,15.352588,14.754735,19.32974
-717.0685,128.00836,-10.698847,4.570186,20.615122,27.256914,-2.9423711,-15.251706,-20.040989,5.2868257,-9.243854,-13.546386,-6.6190233,0.6932175,0.6041259,0.67341113,0.6470901,0.51383746,0.6295281,0.2689818,0.61108667,0.6063037,0.611441,0.36035094,0.3754183,12.015714,8.760249,12.153607,14.865019,14.761076,19.326996
-717.10156,128.03798,-10.705392,4.4901347,21.065174,23.343023,-2.9158664,-15.251808,-20.061537,5.2792473,-9.226469,-13.547956,-6.4835243,0.69305193,0.64890814,0.6748013,0.64668864,0.5244163,0.6295848,0.2681843,0.6109452,0.606316,0.6078246,0.3601619,0.375426,12.017174,8.770489,12.154337,14.559296,14.768607,19.325972
-717.1046,128.10378,-10.72257,4.1719813,21.33601,22.990469,-2.8596761,-15.262624,-20.059725,5.2934585,-9.228046,-13.53786,-6.632226,0.6930762,0.6689423,0.67588186,0.6473041,0.5148981,0.63007927,0.2679044,0.61108965,0.6063775,0.61525154,0.3596184,0.3753905,12.014006,8.757683,12.154808,15.295098,14.758441,19.328295
-717.0413,128.03496,-10.703341,4.256579,20.925879,25.323235,-2.9581406,-15.25167,-20.04111,5.2921376,-9.224678,-13.554811,-5.7280016,0.69286716,0.67100585,0.6753088,0.64673823,0.5753164,0.63006353,0.2679522,0.6107921,0.6063758,0.61356974,0.36015913,0.37538597,12.013703,8.760822,12.154019,14.7859,14.75382,19.328518
-716.99915,127.88425,-10.702619,4.7526274,19.654064,27.027573,-2.8837094,-15.213094,-19.933607,5.272126,-9.158945,-13.523157,-4.858962,0.6922002,0.6521711,0.6737371,0.6444195,0.58516866,0.6292085,0.26798275,0.61045957,0.60628057,0.61105555,0.36452347,0.37543923,12.016123,8.7920065,12.153235,15.278107,14.762587,19.323818
-717.0318,127.9989,-10.721805,4.4217596,21.142324,26.546919,-2.932538,-15.258095,-20.047298,5.2939916,-9.225748,-13.55269,-6.486397,0.6931702,0.6506478,0.6755483,0.64721674,0.5519088,0.6299514,0.26799226,0.61114675,0.60637254,0.6156027,0.360396,0.3753875,12.015838,8.761019,12.153008,15.427526,14.753618,19.329338
-716.6955,127.70943,-10.622422,4.5455537,20.473433,24.174332,-2.724493,-15.187836,-20.012705,5.2780356,-9.217314,-13.475266,-5.939679,0.69297475,0.61323804,0.67311984,0.6458633,0.48757476,0.6297053,0.27180493,0.61073995,0.6062097,0.60214025,0.36107275,0.37546912,12.017103,8.76533,12.156786,14.715335,14.763916,19.317125
-717.11914,128.13623,-10.708881,4.3503594,21.196333,27.2186,-2.8609216,-15.263304,-20.06759,5.291808,-9.238015,-13.547379,-6.3316035,0.6931683,0.6806403,0.67588174,0.6469949,0.57811433,0.6299367,0.26770166,0.6110981,0.6063756,0.6095191,0.3606373,0.37538692,12.013893,8.757079,12.152985,15.402887,14.76213,19.329063
-717.04175,128.03981,-10.719703,4.492397,20.94184,26.717579,-2.8769162,-15.246374,-20.048561,5.289395,-9.235035,-13.534579,-6.203998,0.69319016,0.67933744,0.6752391,0.64712566,0.47486344,0.6299787,0.26784122,0.6109129,0.60635835,0.61239254,0.36033466,0.3754244,12.013943,8.767117,12.154108,14.891262,14.768727,19.326706
-717.13635,128.16661,-10.728235,4.181816,21.421526,25.402721,-2.9613883,-15.271095,-20.077627,5.294881,-9.25572,-13.5640545,-6.7932506,0.6932606,0.6443596,0.67610246,0.64746934,0.5311344,0.63008314,0.26774225,0.61118925,0.60638595,0.61642313,0.35947832,0.3753728,12.013889,8.755166,12.152838,14.952918,14.750381,19.329939
-717.12335,128.0752,-10.720464,4.3514495,21.303541,26.977327,-2.908049,-15.2590685,-20.054312,5.2840066,-9.232846,-13.519253,-6.1463256,0.69305044,0.68843067,0.67577773,0.6470892,0.45742202,0.63000727,0.26781613,0.61091983,0.6063512,0.6128462,0.35978988,0.37537843,12.016153,8.7566395,12.154082,15.014025,14.768914,19.32645
-717.0582,128.04672,-10.703804,5.190351,20.929914,26.048506,-2.9078028,-15.248034,-20.061987,5.29119,-9.210335,-13.550885,-6.351393,0.6930819,0.6545322,0.67524135,0.6470909,0.55832714,0.62946147,0.26878333,0.6111009,0.606361,0.60848993,0.36113906,0.37548465,12.016826,8.762961,12.153493,14.962107,14.768836,19.327988
-717.118,128.12717,-10.716825,4.816966,21.194622,26.555086,-2.9415433,-15.252457,-20.069687,5.2887783,-9.234043,-13.559945,-6.275354,0.69320375,0.6607417,0.67573816,0.6461861,0.517423,0.6300071,0.2677547,0.6110825,0.60637945,0.6116299,0.3610541,0.37538064,12.014757,8.761455,12.152835,15.391017,14.752792,19.328865
-716.948,127.39647,-10.726797,5.227834,20.798391,26.21639,-2.9350033,-15.2550955,-19.96877,5.2913027,-9.217751,-13.522618,-6.467096,0.6930374,0.6851687,0.6757328,0.6471843,0.55884296,0.62994456,0.26888862,0.6106497,0.60635006,0.6147584,0.36068958,0.37540075,12.014127,8.760761,12.15868,14.786438,14.762107,19.327463
-717.09015,128.07228,-10.708719,4.7956543,20.906628,28.39919,-2.9500568,-15.260949,-20.047419,5.2886553,-9.242155,-13.553613,-6.283909,0.69314814,0.6895003,0.6749621,0.64722437,0.5544085,0.62966204,0.2679579,0.6110974,0.6063395,0.6136359,0.36030605,0.37557185,12.015372,8.767029,12.152769,14.784834,14.76201,19.329447
-717.02466,127.98741,-10.630837,4.8392835,21.057522,22.906075,-2.8723934,-15.240229,-20.060009,5.2911553,-9.232577,-13.521058,-6.5442433,0.693112,0.65167284,0.67381823,0.6470115,0.55010825,0.62985724,0.26847503,0.61097354,0.60632175,0.61355275,0.3600093,0.37557524,12.018528,8.765167,12.154361,15.288384,14.755831,19.3259
-716.8926,127.990265,-10.669948,4.6164837,21.020233,23.688776,-2.9402838,-15.235999,-20.062002,5.2919245,-9.243501,-13.5384,-6.2331815,0.69304806,0.6442881,0.67387766,0.6467348,0.5321935,0.62960243,0.26825017,0.61101496,0.60633576,0.610887,0.35997903,0.37606394,12.017026,8.760887,12.1532,15.141601,14.758516,19.329115
-717.1046,128.05832,-10.710596,4.573618,21.192774,24.283333,-2.9469676,-15.257013,-20.070108,5.293278,-9.247493,-13.546458,-6.629519,0.6931539,0.67992604,0.6738081,0.6471378,0.5327159,0.6298794,0.2679061,0.6110347,0.6063562,0.61415625,0.3595484,0.37551492,12.014851,8.758219,12.154393,14.957251,14.756867,19.329868
-717.12256,128.0447,-10.693351,4.450685,21.341623,25.443306,-2.934573,-15.266398,-20.07526,5.294527,-9.235788,-13.541298,-6.545923,0.69299376,0.67724,0.67342246,0.6471481,0.40962893,0.63004,0.268088,0.6110904,0.6063658,0.614527,0.3595887,0.37541506,12.015021,8.7561455,12.153956,15.017062,14.758086,19.32966
-717.13293,127.79724,-10.721474,4.5496087,21.395315,28.087444,-2.9323952,-15.264394,-20.040146,5.287374,-9.218207,-13.520294,-6.3312173,0.692741,0.70652467,0.6757285,0.64734447,0.5537867,0.63002014,0.26780072,0.6108527,0.6063649,0.6152635,0.35963684,0.3753814,12.014181,8.756091,12.153965,15.301595,14.769578,19.327097
-717.1346,128.14719,-10.72808,4.20049,21.397501,27.678698,-2.9731114,-15.270747,-20.076292,5.292307,-9.256447,-13.563319,-6.7073317,0.6931931,0.69819856,0.6755422,0.64738345,0.5388407,0.6300914,0.26775697,0.6111715,0.60638314,0.61511046,0.35953498,0.37539053,12.013433,8.756113,12.152868,15.327108,14.75036,19.330069
-717.10944,128.06975,-10.674117,4.329273,21.043705,25.826614,-2.8989434,-15.221932,-20.070423,5.278839,-9.238187,-13.488911,-6.1063123,0.6930879,0.6122893,0.67458934,0.6469547,0.50673497,0.62995017,0.26793805,0.6106463,0.60635525,0.60575765,0.35992715,0.37539408,12.014869,8.760016,12.15365,15.24184,14.760045,19.321182
-717.05896,128.02599,-10.661024,4.5020733,21.169197,22.44646,-2.871724,-15.26119,-20.057129,5.2897224,-9.2347,-13.536191,-6.587408,0.6929535,0.6733861,0.6733373,0.6470879,0.5045812,0.62987244,0.26820976,0.61102206,0.6063001,0.6142164,0.3596095,0.37552896,12.01596,8.758505,12.156907,14.698539,14.765557,19.328537
-717.11993,128.13403,-10.720559,4.416032,21.259857,27.956913,-2.9446743,-15.259641,-20.069326,5.292529,-9.242257,-13.552461,-6.3998847,0.69319355,0.6898885,0.6758151,0.6471806,0.5687913,0.62969,0.26769674,0.6111211,0.6063737,0.6107009,0.3604447,0.37541848,12.014903,8.759994,12.152648,15.237614,14.756564,19.329716
-716.92145,127.99832,-10.717551,4.6118946,20.718302,21.586723,-2.9061515,-15.254551,-20.052294,5.289571,-9.228905,-13.558131,-6.24491,0.69304025,0.63999975,0.6747327,0.64681274,0.583234,0.63000834,0.26803398,0.611052,0.6063687,0.61345994,0.36016145,0.3753868,12.013657,8.770048,12.153477,15.087186,14.752141,19.327103
-717.0883,127.94483,-10.698899,4.5717273,21.077633,18.395926,-2.9498367,-15.257534,-20.065933,5.294718,-9.242073,-13.559611,-6.3187156,0.693151,0.6550798,0.6759349,0.64684045,0.5287065,0.629965,0.26829395,0.6111084,0.60636693,0.60949856,0.35971197,0.37539452,12.014988,8.755372,12.153766,14.312301,14.755228,19.3294
-717.1106,128.00772,-10.670733,4.2183437,21.244719,25.968834,-2.9481068,-15.262201,-20.074228,5.295013,-9.253206,-13.551958,-6.756956,0.693215,0.62390167,0.67384064,0.6472158,0.5280065,0.63002586,0.26828027,0.61114913,0.6063652,0.6123058,0.3595691,0.37540674,12.014659,8.755165,12.152918,15.171284,14.755161,19.329943
-717.0253,128.07585,-10.6614,4.432465,21.260456,26.491217,-2.9553564,-15.267474,-20.064285,5.282827,-9.201985,-13.534191,-6.5246253,0.69300115,0.7116661,0.67364234,0.6462124,0.5720963,0.6297167,0.26810643,0.6108238,0.6063615,0.6094865,0.36081418,0.37538564,12.015456,8.765436,12.153719,15.013786,14.757115,19.326132
-717.13434,128.17174,-10.723759,4.413031,21.218952,26.698298,-2.9459393,-15.267034,-20.080017,5.295085,-9.257836,-13.554087,-6.7239466,0.6932664,0.61070204,0.6760034,0.6474383,0.46741998,0.63008606,0.26769537,0.6111543,0.60638344,0.615725,0.35950854,0.3753732,12.013368,8.753774,12.15279,15.431417,14.751033,19.330116
-717.0864,128.07645,-10.69517,4.617568,20.768198,27.235806,-2.8894444,-15.233126,-20.016413,5.2880116,-9.203386,-13.550665,-6.193543,0.69296026,0.609658,0.67511094,0.64656216,0.5483682,0.62968814,0.2678437,0.6110279,0.606287,0.60461664,0.3609057,0.3754298,12.015533,8.764913,12.153525,15.252115,14.766986,19.327007
-716.8123,127.61585,-10.709432,5.5975895,20.644215,27.084599,-2.862885,-15.196048,-19.962786,5.2646646,-9.134088,-13.511798,-6.2103868,0.6925816,0.67937386,0.6731599,0.644869,0.5244031,0.6295054,0.26891592,0.6098026,0.60620975,0.60125947,0.3634792,0.3754892,12.016924,8.804096,12.156233,15.075769,14.785612,19.31921
-717.1284,128.08507,-10.727896,4.2077875,21.4304,27.662914,-2.9716115,-15.26744,-20.079151,5.294997,-9.255056,-13.552752,-6.691028,0.6932481,0.70227206,0.6758221,0.6474293,0.5695043,0.63008934,0.26767874,0.6111303,0.6063851,0.6157667,0.3595206,0.37537307,12.013361,8.754804,12.152644,14.384895,14.751427,19.330193
-717.0606,128.00989,-10.714391,5.0706267,21.311476,20.857912,-2.939973,-15.2499075,-20.053282,5.292824,-9.148908,-13.541112,-6.321574,0.69294053,0.68459606,0.675922,0.6468557,0.5584263,0.6299594,0.26792905,0.6110602,0.60636806,0.61251974,0.36098033,0.37538484,12.014658,8.771581,12.153941,15.486295,14.757679,19.329748
-717.0726,128.13432,-10.711367,4.873976,21.018097,22.874237,-2.956649,-15.261347,-20.070919,5.285118,-9.247565,-13.561219,-6.451454,0.693206,0.63125354,0.67486095,0.6472123,0.5481756,0.629925,0.26786423,0.61117625,0.60636926,0.6099537,0.36044586,0.37540787,12.014931,8.767116,12.152842,14.911487,14.756352,19.32868
-717.1019,128.01682,-10.686508,4.7088637,20.40042,27.09419,-2.8124163,-15.214999,-20.028868,5.282818,-9.210691,-13.535583,-5.96515,0.6930499,0.6157272,0.67539275,0.6462309,0.51375204,0.6292634,0.26838067,0.6106865,0.6063431,0.5943037,0.361964,0.37550986,12.018094,8.767865,12.154396,15.322076,14.774466,19.323618
-717.12866,128.12883,-10.714748,4.439549,21.432596,25.818542,-2.945398,-15.2676735,-20.074413,5.293821,-9.244534,-13.552605,-6.4881043,0.69310063,0.6979193,0.675243,0.64731175,0.5229677,0.6300492,0.26772258,0.61109096,0.6063756,0.6150169,0.35950035,0.37538692,12.013584,8.757655,12.153163,14.848164,14.754417,19.32952
-716.9566,127.98921,-10.680432,4.4725494,20.930796,25.926762,-2.9296808,-15.232289,-19.951658,5.27262,-9.204858,-13.538005,-5.3891664,0.69251484,0.67537093,0.67471206,0.6452267,0.5458912,0.6298326,0.26840174,0.61082894,0.60631335,0.6030192,0.36152485,0.3754928,12.016607,8.787025,12.15419,15.135824,14.759361,19.325275
-717.1347,128.10284,-10.702885,4.7200227,21.325706,27.037807,-2.9667277,-15.264777,-20.075407,5.2927847,-9.248521,-13.554231,-6.24716,0.6929471,0.6644592,0.675595,0.64723736,0.5352985,0.63004583,0.2677633,0.6110667,0.6063814,0.6151771,0.35949793,0.37539184,12.014005,8.755278,12.152983,15.03138,14.755496,19.329004
-717.0651,128.026,-10.682477,4.595545,20.685863,24.132387,-2.7691987,-15.250955,-20.069572,5.2724504,-9.170653,-13.500264,-6.4169044,0.6926744,0.5133316,0.6750185,0.6471342,0.51316124,0.6293906,0.2680001,0.6109245,0.6063004,0.6041722,0.36083025,0.3755226,12.021814,8.763656,12.153709,15.185018,14.772322,19.32792
-717.09717,128.04515,-10.71442,4.309109,21.29128,27.955725,-2.934898,-15.263189,-20.064056,5.2906647,-9.237498,-13.537753,-6.292329,0.6929833,0.656737,0.6748526,0.64718145,0.5026135,0.6300335,0.26776716,0.6109933,0.6063608,0.6146309,0.35978022,0.37539768,12.014046,8.762367,12.153205,15.020831,14.755352,19.328083
-716.727,127.87932,-10.670605,4.52501,19.6791,26.217657,-2.779009,-15.230941,-19.971842,5.2734222,-9.2281685,-13.519658,-5.648208,0.6926139,0.5667974,0.6700452,0.64546764,0.46395808,0.62975687,0.26819888,0.61048186,0.6061893,0.61269027,0.36079115,0.37559158,12.018591,8.775748,12.156021,14.999675,14.765215,19.323233
-717.1042,128.0606,-10.72682,4.934955,21.12591,27.589146,-2.9265718,-15.250115,-20.069002,5.2923756,-9.234406,-13.55789,-6.695271,0.6930403,0.63786304,0.67568666,0.64697987,0.5117923,0.629992,0.2678327,0.61093146,0.60634935,0.60841346,0.3600539,0.37544584,12.015025,8.759517,12.153595,14.674237,14.762724,19.329536
-716.96686,127.80737,-10.630506,4.431124,20.796955,22.727491,-2.6935456,-15.203677,-19.966187,5.283542,-9.151559,-13.500871,-5.978697,0.6921458,0.6185774,0.6738391,0.64502615,0.54302555,0.6298102,0.26837432,0.6106575,0.6062048,0.61172557,0.3604901,0.37560228,12.018184,8.773724,12.157541,15.227745,14.772508,19.325312
-717.1371,128.17027,-10.715955,4.158614,21.377552,27.588526,-2.9573538,-15.268977,-20.077765,5.2946463,-9.250636,-13.5604,-6.393022,0.6932375,0.69190884,0.67606485,0.6473976,0.5379917,0.6300852,0.26766536,0.61116797,0.60638505,0.61527497,0.35949337,0.37536803,12.01354,8.753768,12.152713,15.384655,14.750983,19.330025
-717.10425,128.14699,-10.725798,4.4669776,20.929304,27.750086,-2.904889,-15.235219,-20.074816,5.292762,-9.252163,-13.511551,-6.1079698,0.69325626,0.6723791,0.67527354,0.64738184,0.4260997,0.62985826,0.26785937,0.6109014,0.6063809,0.6138386,0.35985687,0.37538677,12.013857,8.755844,12.152745,14.87766,14.756085,19.329693
-717.12476,128.1463,-10.704725,4.497104,20.518068,26.216827,-2.8553054,-15.264156,-20.065817,5.292224,-9.250713,-13.561871,-6.1795382,0.6932146,0.6362596,0.6754993,0.6472711,0.50473654,0.62990695,0.26803842,0.6111034,0.60637563,0.61467946,0.35966456,0.37539014,12.0136175,8.758264,12.152906,14.857995,14.75553,19.32708
-717.12726,128.14514,-10.714136,4.2623773,20.94398,29.113462,-2.9566386,-15.257165,-20.073957,5.2923226,-9.255554,-13.561641,-6.6346817,0.69326305,0.63376355,0.6756921,0.64713514,0.5551321,0.62997425,0.26781282,0.61110955,0.60637933,0.611541,0.3598974,0.37536898,12.013599,8.754665,12.152632,14.608933,14.753588,19.329676
-717.095,128.11322,-10.708469,4.7123647,21.22074,26.449575,-2.809857,-15.260662,-20.06649,5.2786803,-9.219565,-13.536278,-6.506808,0.6929508,0.684631,0.67542,0.6468616,0.5069259,0.6298641,0.2680037,0.6107376,0.6063774,0.61163896,0.35994688,0.37543294,12.016908,8.769662,12.155336,15.12449,14.768771,19.321629
-717.1149,128.02112,-10.72091,4.5161867,21.106161,26.63303,-2.9457214,-15.239607,-20.07544,5.291785,-9.249116,-13.552666,-6.653236,0.6932117,0.6971309,0.675335,0.6473361,0.5434678,0.6299898,0.26809204,0.61110276,0.6063702,0.6140285,0.3597024,0.3754126,12.015218,8.757853,12.153647,14.647367,14.755755,19.32988
-716.8704,127.51519,-10.591202,5.142867,20.772806,22.76189,-2.8177762,-15.075028,-20.037533,5.2871594,-9.1474495,-13.359172,-6.1522293,0.692781,0.652321,0.67104244,0.645008,0.5125704,0.62952435,0.27007928,0.6102101,0.6060685,0.6039041,0.36015555,0.37562457,12.018898,8.776842,12.156166,15.057935,14.766705,19.319391
-717.0714,127.89811,-10.645328,6.3534746,20.514065,26.903131,-2.7847736,-15.225548,-20.046795,5.27007,-9.217652,-13.518993,-5.987946,0.6926664,0.64260405,0.67194486,0.64416903,0.4974728,0.6287786,0.26857853,0.6102516,0.6062884,0.6014299,0.36077303,0.3755222,12.016921,8.789031,12.154713,15.191734,14.780866,19.299955
-717.0894,128.0345,-10.714076,4.60955,21.098038,27.865269,-2.9189293,-15.240988,-20.062117,5.2858367,-9.17616,-13.509968,-6.2136765,0.6929749,0.6904215,0.6749646,0.6471649,0.53040737,0.6299553,0.2678686,0.61068165,0.6063696,0.6132604,0.36118647,0.37538648,12.014228,8.761147,12.154585,14.997099,14.772202,19.328049
-717.1023,127.90614,-10.714496,4.389713,21.162361,26.070705,-2.8551202,-15.243693,-19.970896,5.2875605,-9.227201,-13.525529,-6.0706153,0.69313544,0.6435218,0.67548895,0.6470066,0.5036544,0.6299758,0.26854846,0.61088675,0.6063596,0.61394244,0.36011508,0.3754054,12.014537,8.767348,12.15436,15.046451,14.773074,19.327002
-716.9144,127.91718,-10.695183,4.817827,21.004019,25.528788,-2.9305992,-15.24901,-20.028276,5.2749753,-9.222938,-13.515752,-6.3229666,0.69298583,0.6162345,0.6740188,0.6468286,0.5358501,0.62958,0.26802173,0.6105323,0.60631835,0.61124754,0.36256543,0.37555072,12.017742,8.781917,12.154178,15.163769,14.768295,19.324383
-717.0396,127.97815,-10.681731,4.648338,20.405788,24.33992,-2.8025286,-15.245002,-19.939613,5.212672,-9.117417,-13.499115,-5.449982,0.69237196,0.6167827,0.6746141,0.64620805,0.53807235,0.6296046,0.26836148,0.61030334,0.6062297,0.6092011,0.36190292,0.3754485,12.014961,8.775066,12.163053,15.29757,14.775881,19.319803
-716.68,127.6784,-10.714342,4.5261483,20.722435,27.121323,-2.8692808,-15.249549,-20.015368,5.2739844,-9.199458,-13.462173,-6.2814493,0.6927307,0.61263114,0.6740801,0.64722806,0.4832711,0.62987924,0.2687911,0.6100447,0.6063326,0.6154854,0.36217454,0.37543872,12.016893,8.761973,12.166951,14.886791,14.774115,19.32647
