mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-448.64636,78.43233,-19.257864,6.277202,-17.501637,-1.0376105,13.465023,-1.7764449,-7.515599,0.4406492,2.4146893,-8.688649,-1.2726618,0.5019168,0.47848272,0.5366018,0.47403368,0.5075887,0.49136886,0.5733965,0.543733,0.5302431,0.38996512,0.56020665,0.53913945,10.767708,8.982473,11.514719,13.781059,19.268597,18.084423
-445.7955,77.18138,-19.330755,6.1476626,-17.634457,-1.0599605,13.509068,-1.7492613,-5.965064,0.76703966,3.4221284,-8.730082,-1.2967404,0.50084066,0.49574658,0.4906802,0.47199163,0.51542985,0.48690003,0.5754359,0.5459179,0.5316718,0.36597595,0.56054467,0.54488045,10.325279,8.971049,11.375314,13.7782755,19.27063,18.104567
-457.07413,79.734,-19.328558,6.1553035,-17.646004,-1.0583025,13.507638,-1.7477899,-6.554323,0.60123783,3.301014,-8.724948,-1.2966865,0.516087,0.48032263,0.5047777,0.47196406,0.51777077,0.50503063,0.5758414,0.54608023,0.531465,0.3933285,0.56054044,0.5349872,10.359246,8.971998,11.40819,13.778637,19.268663,18.071627
-448.2528,79.2624,-19.332546,6.1580772,-17.640493,-1.0589851,13.507668,-1.752173,-6.429159,0.8776652,3.0240858,-8.72987,-1.2947398,0.50021356,0.46419284,0.52691793,0.47235176,0.5032224,0.4929938,0.5754578,0.54604363,0.5312044,0.38453633,0.56052476,0.5406582,10.224023,8.971229,11.405753,13.77834,19.27039,18.10299
-446.39346,76.89022,-19.324444,6.2452893,-17.618952,-1.0589929,13.489854,-1.7573836,-6.8153057,0.38977712,2.9996977,-8.729191,-1.285224,0.50230753,0.48279187,0.51324975,0.47213757,0.5208459,0.49752977,0.57037365,0.54618317,0.5307421,0.39020622,0.56053734,0.5463635,10.525783,8.972855,11.400941,13.778211,19.268492,18.10808
-439.77875,75.47142,-19.331795,6.1702294,-17.641077,-1.0609553,13.507196,-1.7453269,-7.6961865,1.1711814,3.315712,-8.731421,-1.2949673,0.49690968,0.4867339,0.5029891,0.47206557,0.51814884,0.47560638,0.575461,0.5464331,0.5317373,0.36662975,0.56051195,0.5497896,10.145814,8.972566,11.412335,13.778423,19.270409,18.109045
-442.86264,76.23607,-19.220718,6.565099,-17.406818,-1.0049306,13.31313,-1.854765,-9.959102,0.72479576,2.9649513,-8.662239,-1.2550336,0.5016221,0.48186332,0.5250129,0.4731994,0.52090585,0.49029693,0.57204974,0.5410796,0.53013515,0.3897474,0.5601561,0.5384692,10.517912,8.998005,11.534652,13.783263,19.261335,18.005882
-448.0958,79.138725,-19.332481,6.159763,-17.671566,-1.0535665,13.484913,-1.7477428,-6.7271967,0.39685702,3.244926,-8.728232,-1.2941108,0.5073156,0.45785734,0.49894384,0.47201955,0.5016925,0.49810842,0.5749295,0.5463339,0.5308324,0.38190472,0.56054544,0.52420264,10.441364,8.97144,11.460822,13.778178,19.268642,18.079702
-451.6365,80.86337,-19.303543,6.327673,-17.526987,-1.0144628,13.431397,-1.7610825,-6.4892864,0.19526528,1.9863303,-8.708981,-1.2885078,0.49733064,0.44884348,0.5348675,0.4725717,0.5066897,0.4888071,0.57306695,0.5447581,0.5302791,0.3955533,0.5604235,0.5297952,10.664017,8.9818125,11.405803,13.778527,19.26296,18.060751
-445.47418,74.9058,-19.199736,6.6025476,-17.499577,-1.0322826,13.439328,-1.826246,-9.131918,0.57338727,2.4114852,-8.672908,-1.2709968,0.5016679,0.49083832,0.52222466,0.47346747,0.50440407,0.49660638,0.5709773,0.5425675,0.5302075,0.40174875,0.5592738,0.5359288,10.949491,9.016087,11.557574,13.781824,19.263859,18.073236
-434.3154,78.20716,-19.323416,6.141554,-17.668139,-1.0579069,13.509357,-1.7421985,-7.055535,0.73965335,3.3149018,-8.732913,-1.2972814,0.49721512,0.5105931,0.52864087,0.4720166,0.5282496,0.49877167,0.5755977,0.54680574,0.5317437,0.36727607,0.56054884,0.54766625,10.282353,8.971937,11.387355,13.778122,19.270329,18.108091
-446.9011,77.34621,-19.323786,6.2023697,-17.62951,-1.0578047,13.502487,-1.7500623,-7.8689394,0.8564226,3.2462354,-8.727704,-1.2961022,0.5009234,0.4718181,0.51809305,0.47194937,0.5191681,0.49147078,0.5747337,0.5456951,0.53154343,0.37655222,0.5605155,0.5388878,10.473989,8.972754,11.410813,13.778306,19.269651,18.095901
-444.0391,74.17729,-19.329285,6.1416025,-17.65152,-1.0610379,13.510505,-1.7439125,-5.979329,1.1410228,3.3578134,-8.73286,-1.2959334,0.5031994,0.5069986,0.4919555,0.4720358,0.53732914,0.5043454,0.5758277,0.5468357,0.5317213,0.35953563,0.56054854,0.5493237,10.406101,8.970343,11.365947,13.778092,19.27059,18.10038
-455.2109,80.053055,-19.328703,6.1701417,-17.664377,-1.052591,13.495673,-1.7497451,-8.581515,0.41677293,3.3920634,-8.72583,-1.2947526,0.5149218,0.4632754,0.51550573,0.47195974,0.5140967,0.49920952,0.5754233,0.5464505,0.5315222,0.4095583,0.5605148,0.5175173,10.376459,8.978184,11.513925,13.778917,19.269728,18.048717
-439.61963,74.4648,-19.292736,6.260341,-17.6115,-1.0552964,13.4876375,-1.8230827,-6.5230336,0.7099675,3.0654786,-8.719642,-1.2877315,0.4981827,0.5097963,0.5218994,0.472191,0.5325319,0.50374305,0.5744246,0.5451383,0.53107035,0.38718748,0.56017816,0.54586375,10.572365,8.973348,11.391542,13.778584,19.266827,18.06694
-450.54926,79.430954,-19.328856,6.183161,-17.562246,-1.0533016,13.489188,-1.7618995,-8.065891,0.72358817,2.6727915,-8.721523,-1.2914001,0.501152,0.46722502,0.50366664,0.4722898,0.518232,0.4909197,0.57475364,0.5444493,0.53108245,0.37132698,0.560459,0.5349619,10.327915,8.97394,11.487201,13.778468,19.269299,18.089748
-432.07294,80.45066,-19.33811,6.1400833,-17.684599,-1.0619951,13.511205,-1.7409619,-7.859774,1.0098411,3.229497,-8.734332,-1.2980632,0.4943237,0.47444314,0.52392554,0.47191983,0.5178795,0.47978014,0.57595015,0.54688436,0.5317366,0.3890615,0.56055397,0.5355552,10.173903,8.970392,11.373079,13.778046,19.270956,18.114235
-457.49808,78.17928,-19.286684,6.235235,-17.552757,-1.019592,13.443,-1.757074,-7.356879,0.075239725,3.0284328,-8.701822,-1.2630272,0.512207,0.47610873,0.53092474,0.4727378,0.5163052,0.4947581,0.57434934,0.5458946,0.5304327,0.39155516,0.5603179,0.53155583,11.299167,8.975188,11.479255,13.779548,19.261484,17.942429
-462.2648,77.27721,-19.278524,6.182339,-17.622194,-1.0382597,13.498686,-1.7482823,-6.3845277,0.2759769,3.044059,-8.710333,-1.2819942,0.5026575,0.492499,0.5176146,0.4726538,0.51951575,0.49520412,0.57496226,0.545938,0.53102577,0.38411793,0.5603146,0.5392496,10.859985,8.97278,11.472153,13.779312,19.268755,18.047915
-450.2579,78.746925,-19.312653,6.2040586,-17.66577,-1.0595114,13.502215,-1.7536994,-8.697289,0.71284634,3.267086,-8.730214,-1.2937129,0.5091883,0.48389992,0.5091509,0.47241625,0.52453226,0.51201165,0.57566524,0.54674566,0.53109336,0.38797176,0.5605261,0.5350559,10.656205,8.971603,11.401103,13.778444,19.26969,18.102571
-450.73782,75.270134,-19.221195,6.4940643,-17.566292,-1.0429525,13.466268,-1.8261538,-7.4301815,0.40804797,2.4662242,-8.70463,-1.2805889,0.5069554,0.47054186,0.5183497,0.47253639,0.4988085,0.4959934,0.57239854,0.54525197,0.5305157,0.41425857,0.5600569,0.53302133,10.579342,9.01078,11.576145,13.782272,19.25982,18.065283
-445.28116,80.425446,-19.336056,6.1395206,-17.67362,-1.0611633,13.510775,-1.740348,-6.4269066,1.0372198,3.504134,-8.733341,-1.298009,0.50471336,0.49502918,0.49741834,0.47192785,0.5037804,0.49183387,0.57589084,0.54680306,0.53176427,0.38248163,0.56055427,0.5377661,10.119263,8.971009,11.3879385,13.778134,19.270964,18.105629
-442.80624,78.56743,-19.320541,6.1648808,-17.595112,-1.0518318,13.500798,-1.7608632,-8.401281,1.083897,3.2814958,-8.704505,-1.2862643,0.50228596,0.4912927,0.51447827,0.47231942,0.52414536,0.49536315,0.57567465,0.54499704,0.53134495,0.37894762,0.56044483,0.5422524,10.592389,8.972984,11.488488,13.779169,19.268806,18.087461
-428.6035,78.07697,-19.33376,6.152222,-17.638197,-1.0579345,13.507925,-1.750712,-7.153918,0.94061685,3.3598018,-8.7321005,-1.2952065,0.5008777,0.5160332,0.5250638,0.47207904,0.5264538,0.482286,0.57547605,0.5460022,0.5315661,0.37585562,0.5605456,0.54724365,10.4297495,8.974766,11.365079,13.778174,19.270367,18.096771
-442.73135,76.163216,-19.302805,6.1909795,-17.50495,-1.047511,13.4915,-1.7766366,-7.1158633,0.6185955,2.832257,-8.704133,-1.2628235,0.5036816,0.4913202,0.5292603,0.4747523,0.5104333,0.4918965,0.5740163,0.54348576,0.52974385,0.3805008,0.5603599,0.5439475,10.690452,8.973616,11.547622,13.779822,19.269072,18.078918
-447.82318,76.243034,-19.325487,6.1563034,-17.631683,-1.0582875,13.502958,-1.7481371,-6.9467955,0.71164095,3.3381405,-8.731082,-1.2952737,0.5027033,0.51218474,0.5127795,0.47208226,0.5170754,0.48712167,0.5752286,0.5461188,0.5313711,0.37911862,0.5605377,0.5453541,10.324686,8.974694,11.438612,13.778597,19.269503,18.102259
-452.84683,77.78261,-19.307892,6.163226,-17.603754,-1.0436323,13.491977,-1.7576512,-7.316852,0.6230444,3.3434114,-8.72368,-1.2906451,0.50008625,0.5020723,0.51012605,0.472107,0.5206362,0.49870718,0.5741177,0.5461614,0.531356,0.3920521,0.56052196,0.5353671,10.575466,8.975583,11.431719,13.778388,19.26905,18.085238
-439.4735,79.484245,-19.333805,6.1476903,-17.667578,-1.0584207,13.503946,-1.742303,-7.183945,0.5414135,3.3802602,-8.7325115,-1.2973928,0.5127586,0.47981116,0.48664057,0.47194976,0.5066362,0.49847218,0.5757006,0.5465972,0.531626,0.37801695,0.5605516,0.53704184,10.232692,8.971463,11.431238,13.77818,19.270359,18.107273
-440.05966,77.25172,-19.239687,6.277562,-17.403582,-1.0329056,13.4699545,-1.7720205,-7.0713267,0.82441026,2.9373665,-8.703693,-1.275996,0.50224954,0.49321672,0.5179631,0.47365105,0.5146998,0.47833368,0.57385355,0.542777,0.5290721,0.38028428,0.5600065,0.5360711,10.7051525,8.976071,11.554972,13.779663,19.267714,17.980108
-452.4544,76.3548,-19.121426,6.401492,-17.42663,-0.9932128,13.428434,-1.8481965,-7.0713506,0.10083915,1.7149781,-8.688843,-1.2850887,0.50316876,0.49065998,0.5186278,0.47373104,0.5092439,0.5007891,0.57355946,0.5424989,0.5302417,0.3929348,0.5595261,0.5317584,10.841557,9.004302,11.465316,13.78131,19.255634,18.021452
-445.31668,81.29476,-19.337696,6.14227,-17.677954,-1.0614574,13.510816,-1.741281,-6.256581,1.1726618,3.3871555,-8.73391,-1.2981247,0.5029178,0.4601173,0.51190656,0.47194543,0.49774367,0.49567854,0.5759851,0.54675895,0.53165126,0.36296177,0.56055415,0.5429415,10.146712,8.970268,11.420654,13.778078,19.270407,18.111444
-441.79062,77.00606,-19.259699,6.3154035,-17.489794,-1.0054402,13.434968,-1.790556,-7.5976224,0.62413424,2.8322394,-8.687736,-1.2669194,0.51099664,0.4886647,0.50916725,0.4727001,0.5104871,0.48582134,0.57394946,0.5407038,0.53043747,0.39670473,0.5600946,0.53708816,10.469599,8.98844,11.62943,13.779067,19.262665,17.945782
-451.41925,77.163414,-19.31129,6.229391,-17.530178,-1.0445943,13.48682,-1.7578827,-6.4538507,0.56153864,2.909366,-8.712486,-1.2826041,0.5077497,0.464682,0.51699585,0.47220662,0.5084969,0.49370438,0.57363504,0.5448283,0.53039724,0.38722655,0.5604834,0.53928804,10.6436205,8.972955,11.435046,13.778642,19.267065,18.038738
-438.83777,79.356155,-19.324974,6.172224,-17.666567,-1.0581123,13.503589,-1.7541955,-6.5118065,0.64919764,3.00347,-8.732179,-1.2964091,0.49859342,0.45906013,0.52674645,0.47200608,0.49423227,0.49364257,0.5753066,0.54657894,0.5316714,0.39468232,0.5605332,0.5355524,10.470366,8.975097,11.3962555,13.778267,19.270397,18.099403
-437.40186,75.66196,-19.304317,6.1780076,-17.59245,-1.0538956,13.486359,-1.7621088,-6.502499,0.6277542,3.305279,-8.720205,-1.2884198,0.49998057,0.4921632,0.5051606,0.47248966,0.52169347,0.48024827,0.57489294,0.5459339,0.5310127,0.37558046,0.56047463,0.54382604,10.364479,8.973438,11.455747,13.778709,19.269953,18.06139
-460.66245,77.99944,-19.326668,6.150963,-17.650896,-1.0553021,13.503234,-1.7691959,-8.673778,0.19495542,3.2358239,-8.719224,-1.2948015,0.50838643,0.47945374,0.5214383,0.47218508,0.50989985,0.5022977,0.5757547,0.54578936,0.53039694,0.384781,0.5605382,0.52701473,10.541377,8.9717245,11.432753,13.778379,19.26841,18.080212
-454.20288,79.496445,-19.323418,6.1686583,-17.661673,-1.0513923,13.498566,-1.7490882,-6.1427813,0.58472353,3.1468854,-8.729129,-1.2941091,0.50300485,0.48914528,0.54398376,0.47212216,0.508545,0.49985445,0.57514155,0.5459885,0.5313877,0.40352085,0.5604993,0.53684366,10.683517,8.975576,11.42198,13.7784195,19.270044,18.100657
-439.75357,80.85143,-19.337252,6.140778,-17.671925,-1.0574417,13.507801,-1.7404971,-7.584901,1.1211407,3.4814548,-8.733942,-1.297546,0.49743026,0.5127503,0.5143629,0.47192606,0.50660056,0.48615408,0.5754975,0.54643345,0.5317274,0.37103713,0.56055397,0.54848623,10.282508,8.971496,11.391917,13.778095,19.2709,18.110603
-444.06668,76.601875,-19.329607,6.142114,-17.672424,-1.0596337,13.510565,-1.7417328,-5.892295,0.76488113,3.3823774,-8.733629,-1.2978812,0.50293505,0.51299185,0.5209852,0.4719499,0.514305,0.49617314,0.5757425,0.5467587,0.53155404,0.37281057,0.560547,0.5431657,10.697172,8.97067,11.365352,13.778101,19.270798,18.106712
-442.5342,78.207,-19.334854,6.145268,-17.666464,-1.0617225,13.50937,-1.7451228,-5.0215187,1.0104338,3.4244072,-8.732474,-1.297031,0.49717677,0.48495814,0.525919,0.47195423,0.52517134,0.4899539,0.57576305,0.5462045,0.5316327,0.3765507,0.5605511,0.54451585,10.255767,8.971066,11.405805,13.778148,19.270933,18.109818
-448.2161,76.41667,-19.274864,6.1987543,-17.62081,-1.0539236,13.487482,-1.7710707,-6.879463,0.5734026,3.0917573,-8.728287,-1.2899777,0.50422096,0.4953657,0.52509576,0.472981,0.51899254,0.4993842,0.57417846,0.5465189,0.5298507,0.39007172,0.56042457,0.54046977,10.783089,8.974145,11.377068,13.778622,19.270012,18.08318
-445.71274,76.43836,-19.324642,6.1806846,-17.626507,-1.048531,13.502325,-1.7558407,-6.331699,0.44718826,3.3799381,-8.720197,-1.2931894,0.5096999,0.49779776,0.4984829,0.4720247,0.5138722,0.4911907,0.57541037,0.54374295,0.5315768,0.39252368,0.56027013,0.5387281,10.577879,8.975543,11.383818,13.778636,19.268831,18.06886
-457.3939,78.870255,-19.326714,6.150865,-17.60261,-1.0515893,13.501009,-1.7439439,-8.940548,1.0592116,3.151018,-8.720672,-1.2882692,0.49826157,0.47442958,0.51853806,0.4721494,0.52088577,0.49209616,0.57505465,0.5457122,0.53148615,0.37751412,0.5605181,0.5340244,10.2919855,8.978258,11.484315,13.778274,19.269861,18.098436
-455.5231,79.08785,-19.320782,6.174819,-17.634302,-1.0506542,13.49493,-1.7563971,-7.2175665,0.15615065,3.1267507,-8.718924,-1.2943486,0.50536317,0.47286588,0.523128,0.47213265,0.5033424,0.496095,0.5754766,0.5452836,0.5312325,0.3851106,0.56051934,0.5364005,10.644582,8.972652,11.443082,13.77841,19.266943,18.065434
-449.37344,77.963165,-19.32891,6.158356,-17.604742,-1.0555971,13.503501,-1.7456816,-6.425907,0.61734885,3.3622057,-8.729847,-1.295021,0.50039333,0.48311296,0.5052703,0.47208098,0.49209756,0.47550848,0.5754395,0.5458971,0.53116375,0.38176405,0.5605241,0.5349241,10.574148,8.972463,11.409068,13.778318,19.270412,18.088518
-470.65662,77.172325,-19.326574,6.1549397,-17.660765,-1.0558096,13.503479,-1.7522271,-9.248359,0.20750162,3.132603,-8.7249,-1.2947949,0.5038223,0.49333468,0.4889281,0.47210485,0.5248786,0.50476754,0.5757759,0.5466424,0.53128576,0.36799553,0.5605386,0.53919274,10.583235,8.970711,11.40035,13.77809,19.267725,18.088804
-437.38467,78.46421,-19.325766,6.1534157,-17.659136,-1.0565121,13.500854,-1.7485969,-6.361104,1.0116965,3.4943805,-8.731645,-1.2957876,0.5082029,0.5117169,0.5100362,0.4721688,0.5182609,0.49000564,0.57558185,0.5462415,0.53156334,0.3727171,0.56052864,0.5441096,10.218666,8.972417,11.455797,13.778495,19.270815,18.103804
-449.51944,77.84936,-19.326096,6.143008,-17.643564,-1.0554564,13.507658,-1.7443279,-8.106595,0.8058543,3.4608316,-8.719501,-1.2938259,0.50996643,0.47475055,0.49920613,0.47202027,0.5206315,0.4972346,0.57591337,0.5464965,0.53168315,0.3825501,0.56053364,0.529998,10.266904,8.973306,11.445196,13.778496,19.270031,18.000843
-449.79193,78.25447,-19.329588,6.1557117,-17.633741,-1.0571716,13.506803,-1.7443682,-7.287567,0.85838515,3.2513032,-8.728792,-1.2961261,0.5068539,0.4907149,0.5198376,0.47195348,0.5145593,0.50409186,0.5749261,0.5458581,0.53169566,0.39767691,0.56054366,0.5426857,10.575904,8.974339,11.402496,13.778411,19.270226,18.102083
-455.6377,77.77963,-19.272823,6.3027325,-17.57186,-1.0019516,13.400927,-1.7891845,-7.0906615,0.04391582,2.6014307,-8.64821,-1.278411,0.5163385,0.4771407,0.5039525,0.47249725,0.5075509,0.4985495,0.5742383,0.54163826,0.52915895,0.40924427,0.5602865,0.52786493,10.529966,8.985704,11.746849,13.780427,19.259863,17.896372
-442.90396,79.340866,-19.333078,6.14271,-17.655174,-1.0546777,13.5086355,-1.741027,-6.959073,0.7472222,3.4717405,-8.731093,-1.2950879,0.50185376,0.4899908,0.51008356,0.47196797,0.5003907,0.4771672,0.57539093,0.5463492,0.53170484,0.38097095,0.5605511,0.538829,10.473427,8.971192,11.401601,13.778287,19.270891,18.076193
-443.81577,74.62843,-19.299372,6.174278,-17.54185,-1.0545685,13.486649,-1.7644442,-8.003345,0.4937579,3.024304,-8.647998,-1.2414031,0.5083821,0.47348738,0.51050067,0.47287792,0.5205656,0.48773137,0.57497555,0.54520255,0.5307529,0.3738782,0.5604154,0.54151946,10.494682,8.975714,11.6252,13.779221,19.267616,18.051367
-459.03043,78.30751,-19.321974,6.1835055,-17.629614,-1.0542563,13.488206,-1.7472531,-6.6039224,0.49685025,3.262591,-8.719978,-1.2900518,0.50442827,0.48127538,0.51016915,0.47236407,0.50984186,0.49216008,0.5752309,0.54603976,0.5302748,0.3948986,0.5604937,0.53455913,10.32178,8.971799,11.523426,13.778391,19.269634,18.051332
-450.98257,78.29877,-19.331793,6.1396666,-17.67274,-1.0596236,13.510655,-1.7447878,-8.099343,0.18998373,3.3668933,-8.725682,-1.297906,0.525306,0.4858358,0.48354036,0.47192097,0.51678455,0.5164068,0.57594246,0.5466594,0.5313127,0.3904651,0.5605519,0.52641225,10.331552,8.972353,11.383529,13.778379,19.270432,18.101406
-448.0616,77.01579,-19.323235,6.149615,-17.655624,-1.049089,13.502395,-1.7454958,-5.868385,0.3810689,3.1935747,-8.728607,-1.289492,0.4982147,0.50124043,0.5071817,0.47202796,0.5103863,0.5058745,0.5745437,0.5464853,0.5307872,0.38905978,0.5605324,0.5422675,10.467285,8.973764,11.383585,13.778248,19.269512,18.069
-445.655,81.39915,-19.334352,6.150326,-17.674347,-1.0581858,13.509683,-1.7416881,-9.366282,0.9747062,3.392906,-8.7309885,-1.2979434,0.51044935,0.462459,0.48891377,0.47199714,0.50491315,0.50349903,0.5759619,0.5466123,0.5315721,0.38481683,0.560539,0.5165155,10.281752,8.970897,11.404592,13.778093,19.270725,18.108744
-447.77832,80.0196,-19.332872,6.1613164,-17.648819,-1.0559733,13.497986,-1.7454482,-7.7641716,0.5489204,3.3445072,-8.729932,-1.2939614,0.5090885,0.49104849,0.49970758,0.47219047,0.51040864,0.4964317,0.57531536,0.54611814,0.53123426,0.39001554,0.56051946,0.53432643,10.457339,8.972011,11.485478,13.778349,19.269773,18.096943
-451.74072,78.29683,-19.285675,6.1791277,-17.631079,-1.0439713,13.487757,-1.7581626,-7.5022893,0.32100853,2.9994156,-8.701545,-1.2780689,0.5046521,0.48087358,0.5137551,0.47232342,0.5156075,0.49362448,0.5748968,0.5461493,0.5303436,0.41244373,0.5604917,0.52159774,10.700504,8.975629,11.510626,13.7786455,19.269054,18.018398
-441.36685,78.18443,-19.332964,6.1465197,-17.651564,-1.0584139,13.50765,-1.7428433,-6.94219,1.0578623,3.3876235,-8.73174,-1.2920896,0.49951622,0.49491048,0.5219756,0.47206575,0.52803385,0.4869566,0.57535326,0.5465044,0.5316884,0.37204728,0.5605415,0.54826486,10.201677,8.971483,11.3784,13.778147,19.27073,18.076511
-456.1428,74.45656,-19.326109,6.1465726,-17.6099,-1.0571405,13.5072,-1.7497346,-7.9000163,0.4338071,3.1743212,-8.7211275,-1.2956401,0.50247514,0.5080273,0.49981573,0.47205222,0.50896746,0.4946656,0.5753319,0.54567313,0.531328,0.37569383,0.5605429,0.5441669,10.463366,8.972034,11.426223,13.778804,19.269215,18.094349
-451.78906,73.89878,-19.267277,6.2795815,-17.548025,-1.044906,13.475011,-1.798232,-7.6123023,0.8958228,2.8455544,-8.699459,-1.2771418,0.50882,0.49039206,0.5082672,0.47309682,0.5122676,0.5026908,0.574517,0.5441028,0.5303511,0.37560055,0.55988157,0.5434584,10.635253,8.974906,11.467945,13.78055,19.268024,18.057167
-441.6826,74.622055,-19.314934,6.1500173,-17.639372,-1.0575619,13.506126,-1.7456918,-6.0220337,0.96367157,3.3061945,-8.731492,-1.2957098,0.4967386,0.50867957,0.5211558,0.4720866,0.52141786,0.48542306,0.57534075,0.54651827,0.53147554,0.36862323,0.56052125,0.54785055,10.261243,8.971345,11.410845,13.77822,19.270117,18.096592
-442.06305,74.506424,-19.252272,6.203683,-17.552708,-1.0341758,13.459072,-1.7866393,-8.803068,0.2171342,2.5666254,-8.701118,-1.2359887,0.50305337,0.4882676,0.52249837,0.47326738,0.51351863,0.49137667,0.5728184,0.54578227,0.5302819,0.3974535,0.5603609,0.5415216,10.674325,8.984577,11.515904,13.778911,19.267212,18.037699
-435.902,81.44996,-19.337942,6.1405487,-17.679678,-1.0608797,13.510351,-1.740707,-6.8114195,0.9089118,3.4148011,-8.733819,-1.2974153,0.498058,0.47560328,0.52740216,0.47192094,0.51355404,0.4903174,0.5757751,0.5467274,0.5316494,0.38521034,0.56055236,0.5389731,10.362824,8.970685,11.372399,13.778056,19.270918,18.113241
-449.79306,75.1442,-19.246452,6.292021,-17.614912,-1.055559,13.471864,-1.7849964,-6.689967,0.009455263,2.7896209,-8.681714,-1.2789829,0.51222014,0.48108742,0.5163909,0.47267637,0.52229583,0.49219477,0.57418686,0.54599017,0.5298713,0.38607135,0.56042325,0.532943,10.775526,8.977144,11.492025,13.779083,19.267038,18.079573
-446.57587,78.64342,-19.26173,6.351562,-17.478273,-0.98773444,13.339472,-1.8058083,-6.6401825,-0.035831053,2.053025,-8.648307,-1.2593882,0.50971633,0.47228602,0.5192361,0.4729933,0.50549924,0.49018773,0.5734033,0.5410931,0.52829087,0.3998667,0.5602588,0.53509265,10.582248,8.998457,11.5579,13.780437,19.260042,17.917974
-438.97614,79.62141,-19.331505,6.1455607,-17.667265,-1.0599087,13.509207,-1.7430699,-7.844145,0.6280211,2.908876,-8.728559,-1.295215,0.500109,0.47219416,0.5468141,0.47224826,0.5026864,0.4883563,0.57557255,0.5465,0.53150904,0.37251538,0.56052023,0.5461312,10.455054,8.972125,11.392596,13.778177,19.270573,18.109856
-457.38712,80.20184,-19.334658,6.1860714,-17.641552,-1.0568485,13.500373,-1.7549722,-8.0939455,0.7764222,2.869073,-8.728944,-1.292849,0.4987518,0.46216238,0.51588756,0.4725427,0.50548214,0.49355668,0.5749268,0.5446767,0.53012276,0.38486263,0.5605048,0.532049,10.630433,8.970949,11.472837,13.778267,19.270084,18.10014
-460.71222,80.20327,-19.304182,6.394889,-17.53522,-1.0356147,13.458353,-1.7582557,-7.5649047,0.43337545,2.2678597,-8.6854725,-1.2889282,0.5074069,0.45737106,0.51551396,0.47263342,0.5144941,0.49532446,0.57448107,0.5457826,0.5294459,0.39180753,0.5602764,0.52019614,10.665402,8.975901,11.55805,13.77904,19.262503,18.072615
-445.0175,76.900856,-19.314703,6.172091,-17.60869,-1.0493456,13.491197,-1.7526664,-7.308828,0.76343226,3.2301874,-8.722702,-1.2889482,0.500145,0.49281877,0.5331402,0.47225162,0.51218104,0.49033058,0.5749597,0.5449335,0.5312617,0.37411222,0.5604834,0.5458653,10.661946,8.976033,11.47083,13.778515,19.26986,18.095518
-442.52417,77.03134,-19.22954,6.196348,-17.607395,-1.0340648,13.486002,-1.7607082,-7.866094,0.7637934,3.232592,-8.709094,-1.2879208,0.50607896,0.47992423,0.5228447,0.4725388,0.5185918,0.48994443,0.574991,0.54633427,0.5305984,0.39270583,0.56046534,0.53414726,10.371495,8.978693,11.5456915,13.779447,19.26615,18.074253
-454.1085,77.21724,-19.263033,6.2726607,-17.527327,-1.020244,13.447429,-1.774601,-7.0152116,-0.0061737644,2.8512845,-8.702395,-1.2851036,0.51306194,0.47567338,0.5023932,0.47248048,0.49692166,0.501088,0.57388765,0.54500574,0.530192,0.40503296,0.5603333,0.5280065,10.813181,8.991676,11.414653,13.780843,19.261003,18.035288
-452.513,74.360794,-19.230682,6.263273,-17.560823,-1.0433407,13.47478,-1.7788205,-7.00682,0.2962726,2.897751,-8.710227,-1.2888919,0.5053368,0.48712373,0.50504977,0.47271398,0.5040713,0.491626,0.5739276,0.54544544,0.53046083,0.39267895,0.56028664,0.53760195,10.739249,8.984758,11.49423,13.779882,19.26636,18.079943
-449.95016,77.99339,-19.301722,6.171764,-17.51648,-1.0399035,13.491799,-1.7729188,-8.486729,0.29536557,2.9694283,-8.700992,-1.2882057,0.5081578,0.47949404,0.5021823,0.47227392,0.5049482,0.4964844,0.5746562,0.54342145,0.53088725,0.39653486,0.56035346,0.53489035,10.618049,8.976457,11.677102,13.779207,19.263098,18.053305
-459.30588,75.9483,-19.327314,6.1434593,-17.650095,-1.0542568,13.507845,-1.7455587,-8.573756,0.28093848,3.0565572,-8.723533,-1.2958542,0.50603735,0.48299783,0.52222294,0.47207007,0.5058775,0.5123215,0.5755107,0.5465951,0.5312335,0.3694606,0.56054133,0.53917456,10.7655735,8.9717655,11.3650055,13.778227,19.269608,18.103952
-449.83127,78.72088,-19.328459,6.217311,-17.609365,-1.0554063,13.492862,-1.7614484,-5.9537005,0.7311028,3.0391865,-8.717733,-1.2935381,0.5103998,0.48037454,0.50862557,0.47208834,0.51095486,0.48461467,0.5750821,0.5423001,0.5309875,0.3808132,0.560504,0.544187,10.310431,8.972037,11.595346,13.778827,19.267885,18.08498
