mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-662.06866,57.538815,-38.66521,10.278202,-17.68314,20.616837,20.724934,-17.345297,4.9663734,-4.9486012,11.738121,10.475763,0.25792742,0.5956698,0.5336009,0.54836935,0.6076855,0.36107153,0.5856729,0.68320477,0.37250844,0.74245995,0.6644997,0.69927263,0.6850236,8.721156,10.228976,11.001093,13.245238,16.390015,15.837394
-594.5304,57.609375,-38.716652,9.645884,-17.676949,20.58658,20.601913,-17.295609,4.91068,-4.940916,11.70288,10.472861,-0.51364523,0.59561515,0.5430239,0.53227764,0.6073577,0.36168766,0.58546203,0.683551,0.3730248,0.7422259,0.66409457,0.6989966,0.6851023,8.7350645,10.222065,11.001228,13.267512,16.385334,15.851758
-672.3614,57.6268,-38.498234,14.619213,-17.57259,20.5528,20.712887,-17.325106,4.4585867,-4.945232,11.651239,10.453951,-0.11337216,0.59555405,0.5142808,0.5505331,0.6073638,0.36117172,0.58498096,0.68310827,0.37489522,0.74187934,0.6641794,0.69858027,0.68090385,8.729578,10.22913,11.00146,13.308327,16.411871,15.868365
-653.9894,57.56229,-38.63589,8.96683,-17.646606,20.538734,20.533236,-17.17174,4.125137,-4.945916,11.658804,10.468586,-0.3254748,0.5955422,0.5448024,0.5241854,0.6067408,0.361241,0.58484423,0.68354285,0.37617466,0.7409313,0.6634291,0.69894636,0.6697788,8.735919,10.221582,11.001359,13.33197,16.388985,15.86028
-597.48535,57.738197,-38.46791,8.511744,-17.196758,20.300991,20.376263,-17.305162,4.539719,-4.9061546,11.076514,10.382497,0.2511021,0.5916296,0.5006333,0.5441814,0.60540354,0.3617201,0.5830136,0.682069,0.3798159,0.7408892,0.6560228,0.69471544,0.6830744,8.787779,10.211633,11.007647,13.342559,16.411432,15.995885
-661.86615,57.56298,-38.508995,7.140382,-17.662064,20.600912,20.697428,-17.443853,4.577945,-4.949011,11.568598,10.468865,-0.13180032,0.5955122,0.53757024,0.5571581,0.6073168,0.36113542,0.5851321,0.6841677,0.37521583,0.74178123,0.6644863,0.6990111,0.68329304,8.716008,10.233759,11.001573,13.241566,16.383383,15.854251
-649.9252,57.65249,-38.29134,10.465732,-17.31348,20.048,20.443722,-16.864145,4.520962,-4.9226675,11.223956,10.382505,-0.1251481,0.5951294,0.52755916,0.52184045,0.6060079,0.36302382,0.58280087,0.682148,0.39378056,0.74123484,0.6605597,0.6987143,0.6625839,8.863949,10.195371,11.002709,13.355065,16.500065,15.963669
-646.376,57.666298,-38.493477,10.710419,-17.588072,20.516092,20.365,-17.127075,4.4950433,-4.941219,11.690706,10.446811,-0.76498306,0.5954086,0.5260167,0.53783876,0.6066956,0.36205292,0.5834227,0.6821922,0.3768714,0.74140406,0.6626083,0.6986088,0.6771871,8.753137,10.222578,11.002123,13.363834,16.423574,15.864648
-658.7653,57.544704,-38.663208,9.412164,-17.590424,20.57719,20.628773,-17.30833,4.6046276,-4.9313884,11.61544,10.432521,0.3082728,0.59555197,0.53604263,0.52093554,0.6073437,0.36151022,0.5842498,0.6831294,0.37677434,0.74216145,0.66345155,0.69808203,0.6848128,8.735187,10.227701,11.00164,13.303353,16.387209,15.853911
-604.59924,57.643353,-38.48988,9.728225,-17.605097,20.493898,20.566353,-16.947096,4.1288376,-4.936433,11.474454,10.367617,0.33791554,0.5954222,0.5362564,0.54519653,0.60587984,0.36194965,0.58448875,0.6820154,0.3780265,0.7405905,0.6636351,0.69854265,0.6818819,8.763172,10.205607,11.002918,13.295709,16.405907,15.871728
-652.8553,57.563217,-38.62067,15.926808,-17.66808,20.62206,20.667131,-16.63266,4.9994736,-4.944727,11.746577,10.469926,1.1949607,0.5956684,0.53888404,0.5346855,0.6075481,0.36150056,0.585359,0.6828815,0.37211886,0.7424241,0.6631219,0.69913715,0.68534964,8.722972,10.215187,11.001173,13.257159,16.38512,15.847005
-651.6299,57.559273,-38.51834,6.3400965,-17.664274,20.631691,20.694704,-17.431215,4.5816875,-4.9427605,11.664235,10.475075,-0.92840254,0.5955788,0.52145004,0.53519094,0.60740167,0.3610251,0.5852021,0.6835263,0.37471873,0.7417517,0.6643959,0.6986106,0.68614936,8.71229,10.234487,11.001871,13.260117,16.383318,15.84114
-658.83405,57.545708,-38.625538,7.385815,-17.604946,20.544382,20.692629,-17.293825,4.814002,-4.941163,11.726254,10.470269,-0.010139789,0.59566426,0.51388603,0.5711435,0.60762733,0.3615238,0.5855036,0.68391395,0.37332055,0.7423938,0.6636172,0.69914275,0.6852141,8.715135,10.229195,11.001289,13.266688,16.387922,15.850697
-643.3935,57.639576,-37.842545,10.855774,-17.48649,20.440973,20.43087,-16.66196,4.441837,-4.8887916,10.88276,10.35908,0.4446243,0.5949723,0.5140385,0.5167243,0.60624534,0.36305887,0.5782835,0.68077826,0.39773378,0.7394605,0.6629072,0.6981863,0.6728065,8.763218,10.192768,11.004386,13.330217,16.414299,15.930514
