mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-685.46014,41.57722,1.7289119,32.90562,21.469017,30.229485,-2.9162364,1.6725023,-1.2737097,-1.3931708,-9.158478,-13.463142,13.589829,0.6518147,0.73828894,0.34585258,0.26928404,0.28868723,0.28932688,0.6012441,0.37237236,0.28491828,0.61517453,0.3604923,0.63003504,16.373947,11.9538,13.402224,16.171396,19.29455,16.35833
-668.6991,42.18036,0.25389248,31.888672,21.295403,29.76493,-2.556672,1.4648511,-1.3990179,-3.1840212,-8.7797785,-13.145245,12.655626,0.6194937,0.7371222,0.3829017,0.27174827,0.29480064,0.29198298,0.5998354,0.36007676,0.2866488,0.6086669,0.36587182,0.6288497,16.259314,11.952983,13.461721,16.073294,19.20359,15.750968
-668.01526,43.15414,-0.8014827,32.37785,21.127634,30.006987,-2.77818,-0.6894851,-1.6002195,-1.2767673,-8.984067,-13.277128,13.225197,0.5985936,0.73642117,0.41570625,0.2751096,0.29669717,0.30240235,0.5976148,0.40045777,0.29628095,0.5996438,0.3620001,0.627933,15.943198,11.94122,13.64905,15.973903,19.106236,16.024689
-694.36505,41.367603,2.1777806,32.825356,21.399342,30.173428,-2.7421222,-0.5371262,-1.3902034,-3.1926305,-9.07415,-13.465536,13.45764,0.6162815,0.7361828,0.36325073,0.27610797,0.28954637,0.29226547,0.5982941,0.4109352,0.28483385,0.60850656,0.3660654,0.62986195,16.289248,11.95402,13.281013,16.088713,19.06116,15.87532
-676.5014,42.55632,1.3586949,32.72576,21.261864,30.109293,-2.7276793,0.40024805,-1.3547838,0.18986602,-8.63655,-13.3333025,13.458157,0.6110768,0.73518336,0.35953894,0.27061453,0.28920627,0.2941716,0.5984813,0.3703112,0.28889644,0.6071051,0.36181977,0.62734026,16.177368,11.951631,13.676008,16.101412,18.999752,15.563895
-674.1332,41.373665,3.4257848,32.901047,21.473742,30.246204,-2.9396102,0.9794109,-1.2820171,-2.2982013,-9.201641,-13.493894,13.433352,0.5853387,0.738352,0.33320627,0.26973975,0.28878403,0.29915527,0.60108715,0.38923022,0.28469044,0.6079913,0.36018384,0.6301101,16.170336,11.953676,13.0121975,16.09749,19.02646,15.524893
-668.2866,41.31189,1.1015657,32.927956,21.48826,30.247498,-2.9324467,1.001845,-1.2599319,-0.734261,-9.170235,-13.522813,13.588538,0.65348834,0.738554,0.3530369,0.2690987,0.28863984,0.2907319,0.6012041,0.29390857,0.28511143,0.6154433,0.3597852,0.6299739,16.358404,11.954129,13.223209,16.136124,19.299824,15.294154
-692.66284,41.804153,-2.1974394,32.802105,21.45063,30.159903,-2.8436952,1.6551119,-1.293552,-3.3033905,-9.149374,-13.46346,13.050559,0.6326549,0.73732275,0.3914673,0.27127418,0.28911582,0.29817075,0.6009905,0.34937984,0.28549045,0.6150023,0.36056712,0.6295109,16.33517,11.952768,13.260413,16.083618,19.260042,15.836047
-708.8641,41.433884,-3.545887,32.90842,21.483091,30.237103,-2.910179,1.7890514,-1.2628767,-1.6784754,-9.234919,-13.557313,13.5732765,0.62289697,0.73857754,0.37826228,0.26940203,0.2887362,0.28910112,0.601317,0.37233594,0.28440037,0.61623937,0.35965028,0.6300853,16.405325,11.9541445,13.322606,16.17933,19.314623,16.403421
-695.3099,41.83735,0.63774973,32.82403,21.445213,30.239609,-2.81917,1.6189927,-1.2737647,-2.5339074,-9.242403,-13.435343,13.547777,0.60275704,0.7381387,0.322461,0.27038178,0.28867987,0.29132253,0.60112923,0.36359045,0.28496283,0.6114395,0.3601569,0.6301071,16.329172,11.953842,13.133767,16.08762,19.28889,15.138979
-626.6639,41.49075,-2.515483,32.871315,21.462326,30.084942,-2.8594937,0.29792887,-1.2747686,-3.3454168,-9.043859,-13.456375,13.151363,0.6136138,0.7356147,0.34271613,0.27007413,0.28891024,0.29945067,0.60073674,0.38159266,0.28655416,0.61466205,0.36018598,0.62867117,16.301985,11.953712,13.084124,16.10024,19.27597,15.309874
-635.4128,42.107716,3.108974,32.631958,21.391203,30.145306,-2.6888847,1.2012088,-1.4514368,-0.83072364,-9.134681,-13.4063225,13.317342,0.56586313,0.7336684,0.34273502,0.27586675,0.2903918,0.29037872,0.6007093,0.352143,0.28563032,0.6135762,0.3611856,0.6293858,16.348133,11.951349,13.346258,16.091932,19.223417,15.899848
-705.64404,41.363007,0.519654,32.91403,21.482641,30.244795,-2.9384542,1.5757266,-1.2640663,-2.4138908,-9.194901,-13.557379,13.555322,0.5584636,0.7383973,0.37170896,0.26988944,0.28932634,0.29047573,0.6012667,0.33273882,0.28454575,0.6160805,0.36143377,0.62981045,16.387964,11.9541855,13.077125,16.176628,19.262236,16.778696
-685.4697,41.48007,1.5162615,32.79776,21.472273,30.084805,-2.778673,1.6364998,-1.3052783,-2.7178073,-9.152239,-13.443055,13.249461,0.6156962,0.73808557,0.35868716,0.27349472,0.29004246,0.2947805,0.6010323,0.38456416,0.2850683,0.61495423,0.3610571,0.62996656,16.355299,11.952651,13.103833,16.093338,19.272327,16.469809
-672.8922,41.389484,-4.3072586,32.89403,21.466896,30.17631,-2.9430037,1.6371,-1.2832353,-3.9010181,-8.913091,-13.493692,13.27512,0.6579886,0.7378139,0.3656861,0.27103943,0.28922462,0.29236472,0.60075355,0.37905744,0.28598,0.6133946,0.36013162,0.6300152,16.203024,11.953632,13.05421,16.174435,19.234976,16.62537
-672.18567,42.032867,-2.4625802,32.594307,21.46342,30.101408,-2.865639,1.6402111,-1.3147619,-4.9400854,-8.859859,-13.360081,13.4998045,0.6654684,0.7370969,0.3661797,0.27016503,0.28906485,0.29089063,0.60060155,0.32554752,0.28745702,0.61180353,0.36005583,0.629842,16.209406,11.953476,13.132863,16.154795,19.219107,16.090515
-707.2691,41.30534,-0.85889685,32.935333,21.478806,30.240452,-2.9506228,1.5715376,-1.2591919,-1.1514169,-9.1303215,-13.552462,13.599018,0.6690329,0.7385886,0.34524056,0.26915547,0.28869364,0.2904391,0.6012674,0.3815696,0.2845591,0.614667,0.3596509,0.63017493,16.345242,11.9541855,12.659267,16.14603,19.287088,15.733272
-705.51,41.36769,-0.6372251,32.921047,21.477953,30.224257,-2.9067705,1.4556522,-1.2655016,-0.69971645,-9.229548,-13.541423,13.566556,0.61720675,0.7384598,0.36661878,0.26964274,0.28893098,0.29047158,0.60127974,0.37333888,0.28490597,0.6160479,0.3602107,0.6301159,16.396797,11.953894,12.827751,16.136961,19.315697,16.37764
-703.43317,41.542656,-0.9787586,32.936623,21.490381,30.243282,-2.9635253,1.7851423,-1.2551596,-2.4270241,-9.203641,-13.556316,13.544674,0.6565986,0.7383105,0.30682373,0.2689411,0.28869504,0.28874525,0.6012064,0.40096813,0.28528893,0.61615443,0.35981527,0.6301491,16.37939,11.954214,12.935092,16.162596,19.300417,15.125896
-706.20636,41.719288,1.1413192,32.874916,21.462599,30.233242,-2.8750956,1.6383725,-1.2669263,-1.636978,-9.193507,-13.525911,13.541608,0.6174487,0.7382777,0.34588188,0.27002206,0.29022294,0.2912563,0.6005264,0.28201413,0.28477252,0.61326534,0.36067426,0.6300643,16.384798,11.954115,13.180299,16.098131,19.214327,15.626905
-664.3446,42.864544,0.8931982,32.399982,21.101103,29.37067,-2.578388,1.0838838,-1.8221829,-1.3540932,-8.963167,-13.143126,13.281437,0.57712984,0.7336873,0.41722727,0.28697863,0.29260907,0.29525173,0.59771985,0.41630423,0.28718174,0.6091203,0.36373064,0.6292764,16.141905,11.94456,13.373248,16.023603,19.203226,16.20724
-694.065,41.220715,5.183856,32.929848,21.476948,29.981682,-2.9629295,1.4997481,-1.380198,-2.2311087,-9.154244,-13.495304,13.57425,0.57756156,0.7385785,0.3395011,0.27022833,0.28891057,0.28767923,0.6012156,0.37075388,0.28444424,0.6132294,0.3596178,0.6301779,16.352829,11.954173,13.624027,16.165714,19.266722,15.508197
-699.2559,42.117455,-5.033771,32.856792,21.47658,30.247429,-2.8873613,1.5325779,-1.2597967,-3.8573112,-9.110483,-13.50751,13.5288,0.658224,0.7382522,0.38345426,0.2691911,0.28895947,0.29206157,0.6010842,0.35264754,0.28735033,0.6145135,0.36032048,0.6286388,16.34181,11.953953,13.118331,16.176704,19.264864,15.7990055
-674.22296,42.49227,0.58149,32.542618,21.465673,30.197927,-2.8529239,1.0217994,-1.2933006,-2.849425,-8.872999,-13.475515,13.539186,0.586967,0.7371683,0.33748278,0.27034414,0.28901178,0.29040244,0.6011948,0.4088248,0.28585863,0.6143398,0.35975298,0.6295525,16.390696,11.952468,13.025679,16.130829,19.29213,17.007025
-687.0365,41.63774,1.268147,32.753304,21.46174,30.117945,-2.8971128,1.3870357,-1.2844108,-1.1682795,-9.14098,-13.502787,13.5136385,0.64513576,0.73824996,0.33941936,0.26987317,0.289394,0.29255745,0.6008677,0.4356828,0.2855177,0.6139746,0.36190534,0.62992764,16.343866,11.953625,13.1900215,16.150618,19.260149,15.684182
-670.753,41.766212,-3.9324932,32.86532,21.464155,30.127594,-2.898339,1.3651254,-1.2645881,-1.1574382,-9.066588,-13.41623,13.084815,0.65624356,0.7374542,0.34966648,0.26970994,0.28891248,0.31242767,0.6006683,0.41866386,0.28867102,0.6125785,0.36060885,0.6295606,16.05996,11.952398,12.965482,16.103577,19.240885,15.342507
-689.1978,41.574642,0.6847201,32.76545,21.334507,29.50437,-2.798159,1.5647538,-1.3115028,-2.1305375,-9.012208,-13.445124,13.404542,0.6095143,0.736993,0.41880527,0.27151427,0.29044566,0.29423746,0.599889,0.37605765,0.28653917,0.61331725,0.3632754,0.62948734,16.056559,11.953035,13.01811,16.098341,19.250116,16.015923
-684.91235,41.99197,-0.93653494,32.449173,21.356249,29.99435,-2.580403,1.0373933,-1.4164144,-3.9947255,-9.025274,-12.970371,12.925191,0.61496234,0.7369282,0.35357478,0.27458826,0.29153448,0.2914549,0.59961706,0.34892714,0.28910723,0.61025053,0.3636901,0.6289219,16.356203,11.951133,13.407599,16.07166,19.220406,15.55791
-681.9919,41.231575,-0.5481858,32.9338,21.491947,30.247997,-2.9404926,1.8716309,-1.2538685,-5.4349847,-9.187307,-13.557923,13.609928,0.67177176,0.73867446,0.32206345,0.2689412,0.2885493,0.28768012,0.601324,0.4160557,0.28436872,0.6164179,0.35954726,0.6301753,16.407633,11.954248,12.533136,16.188597,19.31998,16.936945
-701.2943,41.438557,-1.0835874,32.89905,21.480268,30.239634,-2.8851118,1.7877214,-1.2645029,-3.0852857,-9.11481,-13.534195,13.577179,0.63205755,0.7383871,0.40765795,0.26925424,0.2887834,0.2888617,0.60127234,0.37087786,0.28469732,0.6155381,0.3603436,0.630006,16.324352,11.954023,13.191903,16.173174,19.275864,16.554045
-688.2694,41.84964,-2.131997,32.822163,21.456932,30.220821,-2.718442,0.8916451,-1.2759974,-3.5290155,-8.972496,-13.49501,13.274024,0.59918916,0.73669153,0.34287548,0.27072987,0.28954953,0.29606402,0.6010156,0.4054958,0.28538308,0.61458063,0.361256,0.6296312,16.376574,11.9536295,12.701724,16.12129,19.26787,16.089493
-686.514,41.24901,-1.9333127,32.935234,21.477348,30.170662,-2.9415483,1.5327014,-1.2786587,-3.3180575,-8.968073,-13.531741,13.549757,0.66949344,0.7382987,0.38812768,0.26951757,0.28873137,0.28889015,0.6008597,0.3575984,0.28498366,0.6156198,0.36007676,0.6301371,16.234636,11.954194,12.938361,16.17496,19.265926,15.852361
-696.6321,41.497902,1.914083,32.789665,21.470358,30.128494,-2.8867414,1.7133609,-1.2933404,-4.0536976,-9.174454,-13.5069475,13.2998085,0.5738469,0.7379036,0.33930406,0.27047545,0.28903413,0.28884584,0.60123605,0.42571348,0.2845763,0.61522555,0.3598587,0.6300449,16.386564,11.954004,12.759087,16.11543,19.308996,15.687539
-699.1091,41.611553,-0.7751834,32.835907,21.44067,30.212502,-2.862154,1.7486243,-1.2809465,-1.6373681,-9.198493,-13.486246,13.38894,0.60697645,0.7382581,0.41703162,0.26957968,0.28964108,0.29328176,0.60121524,0.38908243,0.28503045,0.6130323,0.3607682,0.6298443,16.232096,11.952627,13.617845,16.133295,19.233263,15.957606
-650.01544,42.12316,-2.3647208,32.646843,21.453758,30.127563,-2.9309099,1.7786111,-1.2816181,-4.7445245,-8.942712,-13.421597,13.377466,0.59968895,0.7377637,0.3728384,0.26965788,0.29037437,0.2962462,0.60059625,0.39371002,0.2861436,0.61419475,0.35984313,0.62973666,16.249798,11.95329,13.538884,16.148584,19.274063,16.214727
-703.5528,41.37443,1.3510076,32.901592,21.482964,30.237999,-2.9230325,1.3035916,-1.2584854,-2.7253485,-8.933654,-13.555695,13.573598,0.6398769,0.7381764,0.3531308,0.26932058,0.28908378,0.2907384,0.6012457,0.34198976,0.28446937,0.6140226,0.3598143,0.6299085,16.344795,11.954059,13.282029,16.173288,19.138573,16.242786
-701.8952,41.20901,1.4822459,32.923203,21.487429,30.245768,-2.9434834,1.6522746,-1.2593349,-4.087947,-9.238509,-13.534142,13.608175,0.65137774,0.7386354,0.34964368,0.26915008,0.2885715,0.28787112,0.60129416,0.29599005,0.28442132,0.6143135,0.359518,0.63018477,16.344143,11.95424,13.442735,16.15457,19.308905,15.129262
-682.1735,41.334408,-3.5208845,32.92284,21.471447,30.13129,-2.6502247,1.5795107,-1.2801396,-3.273942,-9.0580845,-13.531221,13.494916,0.66144764,0.7381498,0.37522253,0.27117333,0.2893828,0.29141176,0.6011993,0.33909526,0.2845138,0.6142509,0.3604879,0.6301096,16.361506,11.95399,13.1466675,16.152216,19.251945,16.101128
-712.61646,41.564365,-2.9434843,32.88421,21.43728,30.179691,-2.9025655,1.8585504,-1.2941266,-0.6489058,-9.240447,-13.489576,13.467557,0.66209006,0.73748326,0.4461826,0.26971716,0.28879702,0.28857124,0.60115737,0.40078717,0.2849166,0.6158852,0.36028987,0.63012815,16.298727,11.953924,13.030333,16.169308,19.297014,15.6941185
-698.5334,41.5,-1.3157144,32.886787,21.432991,30.079082,-2.749372,1.132089,-1.2739509,-3.446033,-9.001346,-13.522114,13.51732,0.6501414,0.73668486,0.34063113,0.27144995,0.28904578,0.29077086,0.60021335,0.32823646,0.28534392,0.61464113,0.36107704,0.6296011,16.359142,11.953982,13.210128,16.117403,19.286423,15.57001
-674.0029,41.50629,0.64236593,32.87755,21.431524,30.186544,-2.8226612,1.0321188,-1.291592,-3.0720077,-9.026607,-13.508165,13.507165,0.5964303,0.73762345,0.33357456,0.2724535,0.29162952,0.29469287,0.6010804,0.32055894,0.28456363,0.6096793,0.36047563,0.630071,16.334099,11.953659,13.763404,16.041706,19.235514,15.856383
-693.29724,41.317616,-0.7046443,32.803337,21.486675,30.231071,-2.962561,1.7671779,-1.2552848,-5.0910378,-9.154633,-13.546829,13.489722,0.6238088,0.7384905,0.3462126,0.26916766,0.2887484,0.28988424,0.601245,0.39778402,0.2847394,0.61553234,0.35952199,0.62996835,16.317038,11.954183,12.570795,16.18172,19.287868,16.185055
-689.73334,43.013546,0.25333643,32.834534,21.361132,29.71715,-2.7892265,0.9505532,-1.3501124,-1.3976662,-8.858156,-13.22166,13.227131,0.6349477,0.73182255,0.36444622,0.27107286,0.2892364,0.29717293,0.5998384,0.385243,0.28909087,0.61100775,0.36552483,0.6287963,16.242146,11.952636,13.16509,16.102627,19.02054,16.035797
-708.12854,41.216267,-2.042266,32.93098,21.48309,30.247149,-2.9434452,1.6660299,-1.2550676,-4.8962417,-9.2077,-13.553609,13.538907,0.6321911,0.7385872,0.32952756,0.26936406,0.28910238,0.2893721,0.6012049,0.27475637,0.28436732,0.6149078,0.3597498,0.6301732,16.380754,11.954258,13.184074,16.138836,19.291286,15.337772
-705.64124,41.242672,-0.49228805,32.91093,21.487688,30.244698,-2.9452136,1.6801256,-1.2569956,-2.418786,-9.2291155,-13.549685,13.586215,0.60811526,0.73859805,0.38539782,0.26944527,0.2887373,0.29008982,0.6012675,0.46893913,0.28449932,0.61525935,0.35980383,0.6300465,16.391977,11.954189,12.875415,16.172258,19.292356,17.180027
-696.36505,41.5641,-0.9949591,32.917355,21.442501,30.218386,-2.9363363,0.835517,-1.2836522,-3.1899085,-9.114699,-13.490763,13.326394,0.5837765,0.7370746,0.33852178,0.27240527,0.28980744,0.29146308,0.60093284,0.3058471,0.28562668,0.61460185,0.36051258,0.6298749,16.357038,11.9538,13.284002,16.160278,19.261675,16.363222
-636.5357,41.736618,-3.007957,32.87514,21.461071,30.18309,-2.9408264,1.3875446,-1.283816,-4.2200184,-8.9532585,-13.479651,13.333177,0.6139966,0.73813015,0.31693414,0.26940608,0.28908464,0.28998333,0.60125256,0.28536078,0.287839,0.6155875,0.35972852,0.6297674,16.30971,11.953804,13.437697,16.161793,19.291214,15.9420595
-705.23615,41.386845,2.355038,32.933826,21.48575,30.24284,-2.9577904,1.2766635,-1.2563105,-1.1776571,-9.203786,-13.546196,13.5432005,0.6454895,0.7383527,0.33702838,0.2692995,0.2888751,0.30466574,0.60107934,0.38213563,0.28524378,0.6154393,0.36185783,0.62995875,16.362963,11.954129,13.088993,16.161304,19.236897,16.137718
-688.4002,41.519257,-1.7939368,32.82047,21.477594,30.240355,-2.9489458,1.595472,-1.2786088,-2.3155234,-9.212049,-13.532506,13.435661,0.6314791,0.73829097,0.3398459,0.26953557,0.2896823,0.29524544,0.6003334,0.4093925,0.28587922,0.6153106,0.361832,0.6300194,16.315037,11.953891,13.61289,16.133957,19.264236,15.287907
-704.11285,41.338245,-3.0570765,32.800716,21.47595,30.232758,-2.831312,1.3966298,-1.2605071,-2.3247275,-9.158259,-13.514147,13.541981,0.63484555,0.73760045,0.41703618,0.26951683,0.2888927,0.28778392,0.6011806,0.3711982,0.28496253,0.6143908,0.36013764,0.62970185,16.329878,11.953894,13.20686,16.174053,19.272205,15.854429
-692.41925,41.46805,-0.8856181,32.856182,21.463768,30.035414,-2.83596,1.6567798,-1.2837751,-0.839576,-9.162863,-13.516946,13.26147,0.6071571,0.7381315,0.388007,0.27227637,0.2893784,0.29676414,0.6011293,0.4069456,0.2846863,0.613918,0.36146027,0.6298457,16.367243,11.953665,12.879567,16.089636,19.269495,16.217184
-670.298,42.502235,-1.8875214,32.80165,21.433168,30.070543,-2.8700662,0.6421169,-1.3071901,-1.9978418,-8.944905,-13.325026,13.419981,0.6521095,0.73645705,0.36007828,0.2718919,0.28913254,0.29979306,0.6001965,0.39109835,0.28996158,0.60916585,0.3611613,0.6295874,16.070772,11.950873,13.119129,16.114042,19.09997,15.817989
-680.03156,41.744053,1.5712512,32.87386,21.40313,30.141718,-2.6185136,0.49767458,-1.3505034,-1.2007062,-9.071999,-13.369852,13.49327,0.61624825,0.73692757,0.35603142,0.27429157,0.2891082,0.29672912,0.6009034,0.39516497,0.2848036,0.61026645,0.36308753,0.6296234,16.351448,11.953668,13.326212,16.084826,19.206026,15.618497
-708.04126,41.256374,-0.25465927,32.921814,21.488436,30.22913,-2.956407,1.8465613,-1.2547585,-1.5971502,-9.163533,-13.556309,13.583426,0.6387283,0.73864424,0.3635595,0.2689799,0.2888876,0.28767216,0.6013109,0.45786074,0.2847591,0.6158463,0.35980466,0.6299409,16.371162,11.95419,13.342363,16.179516,19.292952,16.398106
-699.63995,41.37307,-0.10905703,32.884327,21.472277,30.199965,-2.9114385,1.6923203,-1.2572863,-1.6098982,-9.228043,-13.522629,13.507842,0.62967604,0.73819447,0.32431364,0.26967713,0.28889218,0.29102284,0.60119575,0.3671742,0.28463665,0.6153777,0.36086795,0.63011056,16.379286,11.9542055,12.913895,16.159103,19.30575,16.176311
-712.10156,41.20331,2.408809,32.946316,21.4908,30.25146,-2.9705806,1.4528159,-1.2534302,1.8544893,-9.256727,-13.563876,13.61204,0.63957524,0.73867834,0.33589235,0.26892996,0.28857172,0.287793,0.6013161,0.31897205,0.28431773,0.61601293,0.35946283,0.63019466,16.406153,11.954265,13.050897,16.181953,19.305021,15.284959
-708.0484,41.199234,1.7586232,32.945164,21.491806,30.250845,-2.9712067,1.8568873,-1.2529427,-2.374482,-9.222626,-13.556162,13.608046,0.66694164,0.73868096,0.33607587,0.2689182,0.28853267,0.28785148,0.6013223,0.36664224,0.28439984,0.61581975,0.35966235,0.6301861,16.348524,11.954251,12.670776,16.186602,19.31662,15.792697
-706.51416,41.45772,-2.9219873,32.855484,21.402782,30.24504,-2.8119402,1.356949,-1.2721639,-1.3061844,-9.217208,-13.49628,13.472672,0.6095388,0.7381656,0.39942473,0.27008322,0.2890675,0.290291,0.60120946,0.3200942,0.284845,0.6145587,0.36025828,0.63008666,16.299124,11.953878,13.062177,16.096416,19.270496,15.612372
-705.66046,41.61182,-0.22586298,32.703598,21.443123,30.02346,-2.8824055,1.7014081,-1.2897544,-1.9140521,-9.009366,-13.470508,13.381617,0.58678514,0.7376226,0.38714927,0.27004817,0.2890779,0.28999662,0.6010956,0.3716969,0.28562042,0.61443114,0.3598427,0.62974966,16.363201,11.953068,13.021509,16.144506,19.231163,17.094616
-686.3035,42.081486,1.9733648,32.832874,21.389141,30.198103,-2.854278,1.2321925,-1.3105944,0.3429302,-9.0382805,-13.50609,13.54334,0.6397751,0.7368892,0.36915246,0.27105942,0.28932893,0.29611754,0.5997085,0.3649769,0.2860641,0.6115231,0.36266333,0.6296637,16.175722,11.953218,12.952086,16.115595,19.117691,15.769047
-698.3193,41.56084,-0.1471583,32.71373,21.45006,30.206245,-2.8992548,1.3762971,-1.2794186,-3.082565,-9.205793,-13.420561,13.50145,0.64698535,0.73855764,0.35497963,0.27017832,0.28934437,0.29051518,0.6006367,0.3487492,0.2882984,0.6118197,0.3600287,0.63000166,16.274548,11.952893,13.437623,16.069265,19.292782,15.165067
-670.7835,41.57752,1.6312778,32.528133,21.282299,29.55606,-2.6426969,0.17642452,-1.4069163,-2.2530777,-8.69902,-13.243538,13.316478,0.6057629,0.7367049,0.3838556,0.27069733,0.2951177,0.29284927,0.59990597,0.3746036,0.2882711,0.60026103,0.3625528,0.6295299,16.073498,11.951469,13.40311,16.027948,19.163544,15.686584
-699.5348,41.32815,-0.37979865,32.929123,21.48061,30.22271,-2.9319975,1.2501087,-1.267033,-1.7412648,-9.228852,-13.549993,13.562103,0.57936865,0.7384529,0.31081545,0.27052528,0.28907314,0.2889972,0.60124564,0.3338451,0.28486356,0.6157639,0.36031675,0.63009924,16.396893,11.954006,13.673097,16.103947,19.306581,15.533712
-705.963,41.682068,-0.29317102,32.913746,21.48631,30.23039,-2.9369009,1.7689247,-1.2547915,-1.0238216,-9.233507,-13.537167,13.530943,0.6526527,0.7384613,0.3167443,0.26914528,0.28883868,0.28943494,0.6010639,0.36440834,0.28488705,0.61521816,0.35973683,0.63014007,16.367722,11.954206,12.875466,16.148308,19.314167,15.058279
-693.79987,41.703568,1.3231378,32.819702,21.432665,30.22611,-2.8112636,1.0737664,-1.2846336,-0.9924108,-9.0985155,-13.402145,13.5470085,0.5968144,0.738059,0.34684172,0.2697397,0.28925422,0.29109737,0.6008278,0.39317226,0.286526,0.6096318,0.36116278,0.6298987,16.31802,11.953317,12.700226,16.074177,19.2412,16.398794
-696.7536,41.459488,-0.31356195,32.921566,21.464977,30.057018,-2.9526577,1.8175355,-1.272666,-3.3555515,-9.13249,-13.547691,13.557851,0.60542864,0.73795956,0.3336582,0.27055353,0.28882524,0.29052514,0.6011456,0.3482673,0.28462112,0.61609536,0.35970062,0.63009197,16.39828,11.954184,13.428337,16.166264,19.310709,16.573318
-706.454,41.575466,-3.3068812,32.820152,21.460936,30.191097,-2.83792,1.5773175,-1.2612753,-2.3419433,-9.073459,-13.533069,13.5373745,0.6510407,0.73818,0.3710415,0.2694142,0.28874615,0.29026487,0.60123736,0.40688714,0.2854717,0.61470944,0.35980746,0.62987936,16.338367,11.953885,13.007351,16.107866,19.310741,16.12878
-706.94055,41.57664,0.7106296,32.84259,21.467892,30.216885,-2.860328,1.6236137,-1.2594595,-2.859849,-9.178187,-13.516997,13.498664,0.5570991,0.7383925,0.37517148,0.26952213,0.28901103,0.28940922,0.60125715,0.34566468,0.28517842,0.6142146,0.36032575,0.6293299,16.340958,11.953976,13.201783,16.12313,19.249716,15.757115
-669.16907,41.306587,2.7443871,32.924133,21.48552,30.226362,-2.944334,1.5812168,-1.2770444,-1.9490429,-9.122161,-13.549413,13.599235,0.6416687,0.7385407,0.3380291,0.26942524,0.28935194,0.28896913,0.6010831,0.41565737,0.2845142,0.6144578,0.3606621,0.6301736,16.30987,11.95419,13.519041,16.152534,19.300877,15.430425
-670.64056,41.371124,-2.248176,32.855286,21.488514,30.246202,-2.9477181,1.8511362,-1.2690934,-5.03243,-8.686856,-13.447055,13.539668,0.67724746,0.73841435,0.36148378,0.26900992,0.28856018,0.28754416,0.60128987,0.2888258,0.28455085,0.6159036,0.35960606,0.63015884,16.34629,11.954246,13.361102,16.187927,19.280231,16.741121
-663.7024,41.25674,0.35650244,32.938046,21.481514,30.125994,-2.9583595,1.848839,-1.2596918,-1.0893108,-9.106691,-13.546291,13.568466,0.66532665,0.7385843,0.40926436,0.27024174,0.28891268,0.28871903,0.6009901,0.40997428,0.2846852,0.6155169,0.36022323,0.6301546,16.061125,11.954161,12.904108,16.181753,19.288025,15.735333
-658.51324,41.429604,2.5038843,32.849846,21.45557,29.906828,-2.9154658,1.4012903,-1.3133248,0.12647127,-9.118089,-13.454042,13.053871,0.6300017,0.7379618,0.33601642,0.27106255,0.29006448,0.29084477,0.6008432,0.34209633,0.28597465,0.6144776,0.36004755,0.6298812,16.305794,11.952449,13.40117,16.111086,19.287703,15.577181
-703.5251,41.526043,-1.9746984,32.829018,21.463526,30.240072,-2.8668742,1.5750332,-1.2624469,-3.586105,-9.116417,-13.503589,13.530275,0.63479865,0.73841435,0.35398313,0.2694726,0.289202,0.29264867,0.6009608,0.3793904,0.28578448,0.61391634,0.36112154,0.6297605,16.323738,11.954022,13.4038105,16.110779,19.295008,15.678753
-680.7699,41.599564,-0.14262791,32.86932,21.473137,30.24743,-2.9013264,1.7563343,-1.2756096,-1.8071282,-9.226294,-13.514286,13.494206,0.6089807,0.73846817,0.33267868,0.27070045,0.2893605,0.29101312,0.6011974,0.28442088,0.28470463,0.61522615,0.35973352,0.63007784,16.396269,11.95381,13.223991,16.147846,19.292051,16.061186
-705.61816,41.33491,-1.6294435,32.894714,21.482767,30.224876,-2.8793344,1.7429684,-1.2683398,-3.156611,-9.194273,-13.535697,13.5401,0.6544769,0.7386091,0.38015005,0.26989603,0.28930646,0.2888807,0.60118073,0.38699853,0.28561583,0.6153027,0.36111,0.63008904,16.257654,11.953907,12.916683,16.129436,19.270803,15.568269
-695.7228,41.275063,1.8052332,32.905865,21.484234,30.237663,-2.9620578,1.6857733,-1.2591043,-1.2920246,-9.189618,-13.551968,13.593967,0.61371595,0.73859406,0.33092782,0.2694021,0.2888618,0.28794664,0.6012498,0.34789512,0.28482434,0.61623615,0.36060634,0.6301029,16.384441,11.954102,13.515128,16.180801,19.303944,15.800674
-700.1277,41.940372,1.3384893,32.69255,21.39049,29.7518,-2.8196278,1.51496,-1.4225025,-4.1112194,-9.013965,-13.367647,13.402625,0.654123,0.73771334,0.3886062,0.27149028,0.29086488,0.29279423,0.60067546,0.37810898,0.2881304,0.6074833,0.3601754,0.62988466,16.211554,11.951748,13.002197,16.13202,19.17813,16.515156
